league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
Bundesliga,2025-26,1234,2026-03-15,Stuttgart,RB Leipzig,55,53,home,2.53,8.0,8.0,26,26,26,stable,stable,stable,0.03178538289480032,3.8019841784250588,0.26816600139345903,0.1991387776133422,0.20503102295010842,3.503391456844759,0.2363806184986587,0.16735339471854188,0.1732456400553081,-0.2985927215802997,0.2363806184986587,0.16735339471854188,0.1732456400553081,3.5687605957202884,0.02839650531966942,-3.5971571010399606,0.0,-0.25,3.75,3.25,0.25,0.5,3
Bundesliga,2025-26,1235,2026-03-20,RB Leipzig,Hoffenheim,53,49,home,1.97,5.0,6.0,27,27,27,stable,stable,stable,0.5052533814297544,3.5031200041467656,0.6444440488888691,0.6372706747587344,0.6814453595143596,3.4794976431912326,0.13919066745911468,0.13201729332898005,0.17619197808460518,-0.02362236095553305,0.13919066745911468,0.13201729332898005,0.17619197808460518,2.351956917713982,-0.9116768431227357,-1.4402800745912185,-0.5,-0.5,3.25,3.25,0.0,0.0,3
Bundesliga,2025-26,1236,2026-03-21,Bayern Munich,Union Berlin,42,56,home,1.16,7.0,6.0,27,27,27,stable,stable,stable,2.4399830144671375,3.891691065593581,2.4972503756660958,2.481682346819849,2.6870153004875523,3.78668258204676,0.057267361198958255,0.041699332352711505,0.24703228602041483,-0.10500848354682102,0.057267361198958255,0.041699332352711505,0.24703228602041483,1.6602873551204045,-0.042227111442677545,-1.618060243677713,-2.25,-2.5,3.75,3.5,0.25,0.25,3
Bundesliga,2025-26,1237,2026-03-21,FC Koln,M'gladbach,45,51,home,2.34,7.0,8.0,27,27,27,stable,stable,stable,0.2253236118351043,2.6305070502217105,0.23555660477077334,0.18200289631446315,0.20650302160138329,3.0075828898359416,0.010232992935669039,-0.04332071552064115,-0.018820590233721013,0.3770758396142311,0.010232992935669039,0.04332071552064115,0.018820590233721013,-0.5345271554092534,-2.095636318683086,2.6301634740923454,-0.25,-0.25,2.5,2.75,0.0,0.25,3
Bundesliga,2025-26,1238,2026-03-21,Heidenheim,Leverkusen,48,50,away,1.55,7.0,7.0,27,27,27,stable,stable,stable,-1.1484462035749203,3.3445899575748057,-0.7882630696926534,-0.8612904107630783,-1.0154436484987923,3.0374491211630614,-0.36018313388226697,-0.287155792811842,-0.13300255507612802,-0.3071408364117443,0.36018313388226697,0.287155792811842,0.13300255507612802,-4.037334682372751,2.6175638144657483,1.4197708679069998,1.0,1.0,3.25,2.75,0.0,0.5,3
Bundesliga,2025-26,1239,2026-03-21,Wolfsburg,Werder Bremen,58,57,home,2.4,7.0,6.0,27,27,27,stable,stable,stable,0.13649197422943787,3.0595460281407894,0.38871176114388584,0.13065623236086277,0.15259105778422075,3.0926431081999817,0.25221978691444796,-0.005835741868575106,0.016099083554782873,0.03309708005919232,0.25221978691444796,0.005835741868575106,0.016099083554782873,-0.5039545932059797,-0.013999583506035806,0.5179541767120377,-0.25,-0.25,3.0,3.0,0.0,0.0,3
Bundesliga,2025-26,1240,2026-03-21,Dortmund,Hamburg,43,47,home,1.44,7.0,7.0,27,27,27,stable,stable,stable,1.2946993859247713,3.107065974537269,1.3508820224734033,1.215412047792447,1.3390726737511465,3.2834574013450437,0.05618263654863198,-0.07928733813232425,0.044373287826375174,0.17639142680777464,0.05618263654863198,0.07928733813232425,0.044373287826375174,-2.4192880233186886,0.4680162571763097,1.9512717661423664,-1.25,-1.25,3.0,3.25,0.0,0.25,3
Bundesliga,2025-26,1241,2026-03-22,Mainz,Ein Frankfurt,52,44,home,2.21,7.0,8.0,27,27,27,stable,stable,stable,0.32174738039159867,2.8204384136982457,0.09043954571443333,0.4554160072508717,0.4837008644516767,2.9893707789452453,-0.23130783467716534,0.13366862685927305,0.16195348406007803,0.16893236524699962,0.23130783467716534,0.13366862685927305,0.16195348406007803,3.2369553100137116,-1.410283464620976,-1.8266718453927522,-0.25,-0.5,2.75,2.75,0.25,0.0,3
Bundesliga,2025-26,1242,2026-03-22,St Pauli,Freiburg,54,46,home,2.77,9.0,7.0,27,27,27,stable,stable,stable,0.04164530276686023,2.2612174297656864,-0.054386665674836854,-0.08254740541588061,-0.10126791780619522,2.269518916711125,-0.09603196844169709,-0.12419270818274084,-0.14291322057305544,0.00830148694543853,0.09603196844169709,0.12419270818274084,0.14291322057305544,-3.3149677902196695,-0.2770627038439222,3.5920304940636028,0.0,0.0,2.25,2.25,0.0,0.0,3
Bundesliga,2025-26,1243,2026-03-22,Augsburg,Stuttgart,41,55,away,2.02,8.0,7.0,27,27,27,stable,stable,stable,-0.45759083534359263,3.1740132336595903,-0.436888291599415,-0.505830948131195,-0.5615365024382858,3.079782707246453,-0.020702543744177626,0.048240112787602374,0.10394566709469316,-0.09423052641313712,0.020702543744177626,0.048240112787602374,0.10394566709469316,0.8056800231318384,-0.21389599899845346,-0.5917840241333849,0.5,0.5,3.0,3.0,0.0,0.0,3
Bundesliga,2025-26,1244,2026-04-04,Freiburg,Bayern Munich,46,42,away,1.54,13.0,14.0,28,28,28,stable,stable,stable,-1.13835800515933,3.440265253479174,-1.6594333970772814,-1.6497567253568548,-1.7982450197240702,3.451748798876132,0.5210753919179514,0.5113987201975247,0.6598870145647402,0.011483545396958394,0.5210753919179514,0.5113987201975247,0.6598870145647402,10.756716098086915,-2.859666469173999,-7.897049628912935,1.0,1.75,3.25,3.25,0.75,0.0,4
Bundesliga,2025-26,1245,2026-04-04,Hamburg,Augsburg,47,41,home,2.42,14.0,13.0,28,28,28,stable,stable,stable,0.14273209933897188,2.8823075486779635,0.35548769313240886,0.33097249355869895,0.35141808660786233,2.7671181320500837,0.21275559379343698,0.18824039421972708,0.20868598726889045,-0.11518941662787974,0.21275559379343698,0.18824039421972708,0.20868598726889045,3.8614201206684626,-0.4365144704753354,-3.4249056501931383,-0.25,-0.25,2.75,2.5,0.0,0.25,4
Bundesliga,2025-26,1246,2026-04-04,Hoffenheim,Mainz,49,52,home,1.71,15.0,13.0,28,28,28,stable,stable,stable,0.839926989350975,2.971529031062485,0.7008733803147502,0.9104847900611325,0.9803562531983582,3.1155518874938264,-0.13905360903622477,0.07055780071015749,0.1404292638473832,0.1440228564313415,0.13905360903622477,0.07055780071015749,0.1404292638473832,1.3114060522437354,-0.8621465174984189,-0.4492595347453304,-0.75,-1.0,2.75,3.0,0.25,0.25,4
Bundesliga,2025-26,1247,2026-04-04,Leverkusen,Wolfsburg,50,58,home,1.49,14.0,14.0,28,28,28,stable,stable,stable,1.2539261642334707,3.3334094073323657,1.025138319104252,1.366673326625094,1.4754525324969536,3.298352332277446,-0.22878784512921868,0.11274716239162341,0.22152636826348293,-0.03505707505491973,0.22878784512921868,0.11274716239162341,0.22152636826348293,2.6987566585871314,0.004791115672367341,-2.7035477742595155,-1.25,-1.5,3.25,3.25,0.25,0.0,4
Bundesliga,2025-26,1248,2026-04-04,M'gladbach,Heidenheim,51,48,home,1.62,14.0,14.0,28,28,28,stable,stable,stable,0.9822386821989514,3.0346018012236415,0.9196488615582605,1.0767090197935012,1.1607575370395447,3.0066725823590943,-0.06258982064069085,0.09447033759454981,0.17851885484059327,-0.027929218864547245,0.06258982064069085,0.09447033759454981,0.17851885484059327,2.1787014198720533,0.24140406049981966,-2.420105480371854,-1.0,-1.0,2.75,2.75,0.0,0.0,4
Bundesliga,2025-26,1249,2026-04-04,Werder Bremen,RB Leipzig,57,53,away,1.86,14.0,15.0,28,28,28,stable,stable,stable,-0.6477590933427001,3.3669593112443974,-0.45086682774716774,-0.4975348730867553,-0.6108412177633767,3.3801653026771716,-0.19689226559553236,-0.15022422025594478,-0.036917875579323356,0.013205991432774233,0.19689226559553236,0.15022422025594478,0.036917875579323356,-2.2445602790334362,-0.07231289391191331,2.3168731729453302,0.5,0.5,3.25,3.25,0.0,0.0,4
Bundesliga,2025-26,1250,2026-04-04,Stuttgart,Dortmund,55,43,home,2.47,13.0,14.0,28,28,28,stable,stable,stable,0.10178698025611656,3.2998384217082473,0.06157270637781781,0.17049822566498646,0.17725717157092005,3.3240148711268116,-0.04021427387829875,0.0687112454088699,0.0754701913148035,0.02417644941856434,0.04021427387829875,0.0687112454088699,0.0754701913148035,1.6963816336783621,-0.135656345690216,-1.560725287988135,0.0,-0.25,3.25,3.25,0.25,0.0,4
Bundesliga,2025-26,1251,2026-04-05,Union Berlin,St Pauli,56,54,home,2.2,15.0,14.0,28,28,28,stable,stable,stable,0.36562298662739035,2.3165182393556307,0.4910871408079943,0.45675714447513127,0.4879307511536685,2.200401433532746,0.12546415418060397,0.09113415784774093,0.12230776452627817,-0.11611680582288475,0.12546415418060397,0.09113415784774093,0.12230776452627817,2.2638219611719856,0.07996314272930016,-2.343785103901297,-0.25,-0.5,2.25,2.0,0.25,0.25,4
Bundesliga,2025-26,1252,2026-04-05,Ein Frankfurt,FC Koln,44,45,home,1.95,14.0,15.0,28,28,28,stable,stable,stable,0.5361135757954516,3.0690658225025733,0.5812694212384943,0.3657793067235258,0.4853817411076528,3.0786239706521785,0.04515584544304274,-0.17033426907192578,-0.050731834687798794,0.009558148149605206,0.04515584544304274,0.17033426907192578,0.050731834687798794,-2.740581707801326,0.39632390842439524,2.34425779937692,-0.5,-0.5,3.0,3.0,0.0,0.0,4
Bundesliga,2025-26,1253,2026-04-10,Augsburg,Hoffenheim,41,49,away,2.02,6.0,6.0,29,29,29,stable,stable,stable,-0.44492194720199685,3.4061301623773828,-0.25077096971897933,-0.4463327803976771,-0.5025488789822117,3.0683747726537516,-0.19415097748301752,0.00141083319568025,0.05762693178021483,-0.33775538972363117,0.19415097748301752,0.00141083319568025,0.05762693178021483,-0.5238359247409119,0.36588238363229053,0.1579535411086408,0.5,0.5,3.25,3.0,0.0,0.25,4
Bundesliga,2025-26,1254,2026-04-11,Dortmund,Leverkusen,43,50,home,2.2,7.0,7.0,29,29,29,stable,stable,stable,0.3099535313731052,3.2658536536526332,0.5883176118128439,0.39339549324966316,0.4191650649130056,3.2117244535080056,0.2783640804397387,0.08344196187655795,0.10921153353990037,-0.05412920014462763,0.2783640804397387,0.08344196187655795,0.10921153353990037,1.7882920561626603,-0.4084453446643793,-1.3798467114982838,-0.25,-0.25,3.0,3.0,0.0,0.0,4
Bundesliga,2025-26,1255,2026-04-11,Heidenheim,Union Berlin,48,56,away,2.57,7.0,6.0,29,29,29,stable,stable,stable,-0.0988874575612913,2.723266363611551,-0.24331303807362376,-0.3652120153315916,-0.40414311765439337,2.6095566268352046,0.14442558051233245,0.2663245577703003,0.30525566009310207,-0.11370973677634622,0.14442558051233245,0.2663245577703003,0.30525566009310207,7.307160087999964,0.03952474819485796,-7.346684836194833,0.0,0.25,2.5,2.5,0.25,0.0,4
Bundesliga,2025-26,1256,2026-04-11,RB Leipzig,M'gladbach,53,51,home,1.49,7.0,7.0,29,29,29,stable,stable,stable,1.2372404796747918,3.31103782800721,0.9730255025951793,1.0837440854323022,1.2089225759125588,3.3678287911786766,-0.2642149770796125,-0.15349639424248962,-0.028317903762232977,0.05679096317146648,0.2642149770796125,0.15349639424248962,0.028317903762232977,-2.829013157860716,1.162750668120796,1.6662624897398919,-1.25,-1.25,3.25,3.25,0.0,0.0,4
Bundesliga,2025-26,1257,2026-04-11,Wolfsburg,Ein Frankfurt,58,44,home,2.55,7.0,6.0,29,29,29,stable,stable,stable,0.05809065289120489,3.2758238917469447,0.009081726301495174,0.005280143444198193,-0.03714168058681446,3.121513907609057,-0.04900892658970971,-0.052810509447006694,-0.09523233347801935,-0.15430998413788766,0.04900892658970971,0.052810509447006694,0.09523233347801935,-2.086290143898528,0.36021222513147877,1.726077918767016,0.0,0.0,3.0,3.0,0.0,0.0,4
Bundesliga,2025-26,1258,2026-04-11,St Pauli,Bayern Munich,54,42,away,1.31,6.0,7.0,29,29,29,stable,stable,stable,-1.6792433695531699,3.526452315574122,-2.020137634072074,-1.9506321282089312,-2.124781704767762,3.3323027075992213,0.34089426451890414,0.2713887586557613,0.4455383352145921,-0.19414960797490055,0.34089426451890414,0.2713887586557613,0.4455383352145921,5.3554515121199575,-1.5374547757406627,-3.8179967363792873,1.5,2.0,3.25,3.25,0.5,0.0,4
Bundesliga,2025-26,1259,2026-04-12,FC Koln,Werder Bremen,45,57,home,2.42,7.0,8.0,29,29,29,stable,stable,stable,0.15634244290201124,2.7904532493455325,0.32646520304310206,0.25570537688485345,0.2697315328434203,2.9961674685992934,0.17012276014109082,0.09936293398284221,0.11338908994140903,0.20571421925376088,0.17012276014109082,0.09936293398284221,0.11338908994140903,2.327945056696196,-2.1131827078636647,-0.21476234883250345,-0.25,-0.25,2.5,2.75,0.0,0.25,4
Bundesliga,2025-26,1260,2026-04-12,Stuttgart,Hamburg,55,47,home,1.28,8.0,8.0,29,29,29,stable,stable,stable,1.8323201511327603,3.7113904071624066,1.064999426758208,1.0808988045642032,1.2653046632489418,3.3858574282567844,-0.7673207243745523,-0.7514213465685571,-0.5670154878838185,-0.32553297890562227,0.7673207243745523,0.7514213465685571,0.5670154878838185,-12.809969551361622,5.562014781064703,7.24795477029688,-1.75,-1.25,3.5,3.25,0.5,0.25,4
Bundesliga,2025-26,1261,2026-04-12,Mainz,Freiburg,52,46,home,2.31,8.0,8.0,29,29,29,stable,stable,stable,0.2586542285507865,2.6631366852061595,0.15925423183889126,0.22825424007662753,0.2580549414770109,2.6500085928497663,-0.09939999671189526,-0.03039998847415898,-0.0005992870737756006,-0.013128092356393228,0.09939999671189526,0.03039998847415898,0.0005992870737756006,-0.5912044608791966,-1.1047700317745934,1.69597449265379,-0.25,-0.25,2.5,2.5,0.0,0.0,4
Bundesliga,2025-26,1262,2026-04-17,St Pauli,FC Koln,54,45,away,2.57,6.0,5.0,30,30,30,stable,stable,stable,-0.1252446722395505,2.5080573917296007,0.18997822346459464,0.20208618883096524,0.21153923212397924,2.4452851484529012,-0.31522289570414513,-0.32733086107051573,-0.33678390436352973,-0.0627722432766995,0.31522289570414513,0.32733086107051573,0.33678390436352973,-7.958689527077461,0.10612995665010838,7.852559570427359,0.0,-0.25,2.25,2.25,0.25,0.0,4
Bundesliga,2025-26,1263,2026-04-18,Hoffenheim,Dortmund,49,43,home,2.23,8.0,7.0,30,30,30,stable,stable,stable,0.25962352227696206,3.378156491887797,-0.16270412994453115,0.11427296418512523,0.21623652872237503,3.242900667352181,-0.4223276522214932,-0.14535055809183683,-0.04338699355458703,-0.1352558245356157,0.4223276522214932,0.14535055809183683,0.04338699355458703,-1.9769882342691503,0.7837247614569443,1.1932634728122116,-0.25,-0.25,3.25,3.0,0.0,0.25,4
Bundesliga,2025-26,1264,2026-04-18,Leverkusen,Augsburg,50,41,home,1.38,7.0,8.0,30,30,30,stable,stable,stable,1.5414969249325057,3.5147537491833027,1.0857432396497178,1.1668440726578946,1.3267820529900916,3.1606516327426313,-0.4557536852827879,-0.3746528522746111,-0.21471487194241412,-0.35410211644067147,0.4557536852827879,0.3746528522746111,0.21471487194241412,-5.448746949396821,3.775548983100194,1.6731979662966092,-1.5,-1.25,3.25,3.0,0.25,0.25,4
Bundesliga,2025-26,1265,2026-04-18,Union Berlin,Wolfsburg,56,58,home,2.22,7.0,7.0,30,30,30,stable,stable,stable,0.30648649313302234,2.871981796571284,0.40586065468236227,0.5772334097084741,0.6186822845220562,2.6692659362682236,0.09937416154933992,0.2707469165754518,0.31219579138903386,-0.20271586030306032,0.09937416154933992,0.2707469165754518,0.31219579138903386,6.427116725708509,0.40736416463537095,-6.834480890343874,-0.25,-0.5,2.75,2.5,0.25,0.25,4
Bundesliga,2025-26,1266,2026-04-18,Werder Bremen,Hamburg,57,47,home,1.82,6.0,6.0,30,30,30,stable,stable,stable,0.6947100220655882,2.929167409064599,0.3640330665787793,0.43042340106478383,0.5593510361071925,2.909404103456652,-0.33067695548680887,-0.26428662100080436,-0.13535898595839568,-0.019763305607947146,0.33067695548680887,0.26428662100080436,0.13535898595839568,-4.857636736436216,0.5754725694173124,4.282164167018893,-0.75,-0.5,2.75,2.75,0.25,0.0,4
Bundesliga,2025-26,1267,2026-04-18,Ein Frankfurt,RB Leipzig,44,53,away,2.26,7.0,7.0,30,30,30,stable,stable,stable,-0.22838535051653186,3.6464031744823098,-0.17342507936509693,-0.46458563304010625,-0.5119921854071698,3.409599934159419,-0.054960271151434925,0.2362002825235744,0.283606834890638,-0.23680324032289057,0.054960271151434925,0.2362002825235744,0.283606834890638,5.22390253873054,-0.4560625220669662,-4.767840016663561,0.25,0.5,3.5,3.25,0.25,0.25,4
Bundesliga,2025-26,1268,2026-04-19,Freiburg,Heidenheim,46,48,home,1.66,7.0,8.0,30,30,30,stable,stable,stable,0.9295726109144109,3.1260670010230136,1.0583694481097101,1.1434782333112272,1.233221412246292,2.9069462671661075,0.12879683719529922,0.21390562239681632,0.303648801331881,-0.2191207338569061,0.12879683719529922,0.21390562239681632,0.303648801331881,5.513363419461426,-0.41311435339192737,-5.100249066069515,-0.75,-1.25,3.0,2.75,0.5,0.25,4
Bundesliga,2025-26,1269,2026-04-19,Bayern Munich,Stuttgart,42,55,home,1.52,8.0,7.0,30,30,30,stable,stable,stable,1.253603732007577,4.189507754578528,1.835614700400342,1.7697769759973503,1.912936381782385,4.158838404328833,0.582010968392765,0.5161732439897733,0.659332649774808,-0.030669350249695526,0.582010968392765,0.5161732439897733,0.659332649774808,9.91370320128272,-2.869843024243707,-7.043860177039004,-1.25,-1.75,4.0,4.0,0.5,0.0,4
Bundesliga,2025-26,1270,2026-04-19,M'gladbach,Mainz,51,52,home,2.32,8.0,7.0,30,30,30,stable,stable,stable,0.23140355759724396,2.795207945434139,0.33231805750918475,0.3156407713916352,0.33477874126760787,2.790912254115769,0.10091449991194079,0.08423721379439125,0.10337518367036391,-0.004295691318370043,0.10091449991194079,0.08423721379439125,0.10337518367036391,1.6557717367567948,-0.08677706195097667,-1.5689946748058126,-0.25,-0.25,2.5,2.5,0.0,0.0,4
Bundesliga,2025-26,1271,2026-04-24,RB Leipzig,Union Berlin,53,56,home,1.56,6.0,6.0,31,31,31,stable,stable,stable,1.1119245080024016,3.1434519854266094,1.0190684501802907,1.1341058758949305,1.2230496983316559,3.0454534447321207,-0.09285605782211093,0.02218136789252889,0.11112519032925428,-0.09799854069448877,0.09285605782211093,0.02218136789252889,0.11112519032925428,0.9246697843505958,1.148122411176622,-2.0727921955272093,-1.0,-1.25,3.0,3.0,0.25,0.0,4
Bundesliga,2025-26,1272,2026-04-25,Augsburg,Ein Frankfurt,41,44,home,2.42,7.0,7.0,31,31,31,stable,stable,stable,0.09899349640376373,3.378156491887797,-0.05152319424397067,0.13840524823884248,0.153510224849671,2.9644919038608615,-0.1505166906477344,0.03941175183507875,0.05451672844590727,-0.4136645880269354,0.1505166906477344,0.03941175183507875,0.05451672844590727,-0.32961004712526165,1.1160491324380628,-0.7864390853127678,-0.25,-0.25,3.25,2.75,0.0,0.5,4
Bundesliga,2025-26,1273,2026-04-25,FC Koln,Leverkusen,45,50,away,1.92,8.0,7.0,31,31,31,stable,stable,stable,-0.5690414801382107,3.3062886340417457,-0.3549037148451903,-0.44859815168984957,-0.553912055670593,3.062293786070481,-0.21413776529302037,-0.12044332844836109,-0.01512942446761767,-0.24399484797126458,0.21413776529302037,0.12044332844836109,0.01512942446761767,-1.9551048285439798,1.4772315723332818,0.47787325621069243,0.5,0.5,3.25,3.0,0.0,0.25,4
Bundesliga,2025-26,1274,2026-04-25,Heidenheim,St Pauli,48,54,home,2.42,6.0,8.0,31,31,31,stable,stable,stable,0.1482756042144966,2.734319573456693,-0.06737233521539215,-0.1983155282686662,-0.22301224050602572,2.473452934635119,-0.21564793942988875,-0.34659113248316276,-0.37128784472052234,-0.2608666388215739,0.21564793942988875,0.34659113248316276,0.37128784472052234,-10.508018151638643,1.7060485292785255,8.801969622360078,-0.25,0.25,2.5,2.25,0.5,0.25,4
Bundesliga,2025-26,1276,2026-04-25,Wolfsburg,M'gladbach,58,51,home,2.1,7.0,6.0,31,31,31,stable,stable,stable,0.4118033544117664,3.116563837062188,0.17838927363205198,0.0007979608743640398,-0.1069166139578699,2.957403334871898,-0.23341408077971443,-0.4110053935374024,-0.5187199683696363,-0.1591605021902902,0.23341408077971443,0.4110053935374024,0.5187199683696363,-12.522557872613177,1.3299753711021878,11.192582501510968,-0.25,0.0,3.0,2.75,0.25,0.25,4
Bundesliga,2025-26,1277,2026-04-25,Hamburg,Hoffenheim,47,49,away,1.7,7.0,7.0,31,31,31,stable,stable,stable,-0.8821015316095507,3.4061301623773828,-0.21042971453633325,-0.39411117583887373,-0.5355070509741037,3.0370928596767683,-0.6716718170732174,-0.487990355770677,-0.34659448063544707,-0.3690373027006144,0.6716718170732174,0.487990355770677,0.34659448063544707,-9.162871670529132,3.422747777367266,5.740123893161883,0.75,0.5,3.25,2.75,0.25,0.5,4
