series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
BOTH,DECAY75,0.75,0.75,Serie A,Roma,Fiorentina,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,H,H,1.568,4.1,5.74,1.4965692898585867,4.006969456560765,7.240422861138741,-0.07143071014141333,-0.09303054343923467,1.5004228611387411,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.3172369676234816,1.1429643252226238,1.0,2.539867552425454,0.12168964385068248,2.6615571962761364,90,97,90
BOTH,DECAY75,0.75,0.75,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-1.0,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.757,4.06,4.19,1.6114959869107426,4.3222127786306475,4.945195405967198,-0.1455040130892573,0.26221277863064785,0.7551954059671973,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.14008344688952432,0.972586049198323,0.75,3.094334759888142,0.18760452746585354,3.2819392873539956,90,90,90
BOTH,DECAY75,0.75,0.75,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.5,3.0,-0.5,0.25,0.5,0.25,False,H,H,1.602,4.25,5.1,1.3353707238162136,5.036093005448159,9.244713279578207,-0.2666292761837865,0.7860930054481594,4.144713279578207,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.20347714885128332,1.515540910155376,1.0,2.925690426971288,0.11688614801679131,3.0425765749880793,94,90,90
BOTH,DECAY75,0.75,0.75,Ligue 1,Toulouse,Lyon,0.25,2.75,0.5,2.5,0.25,-0.25,0.25,0.25,False,A,A,3.35,3.64,2.09,3.5749288399752945,3.5299586101047105,2.0463023013976596,0.22492883997529445,-0.11004138989528967,-0.043697698602340296,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.2808109034340302,-0.4358654308741754,-0.25,2.5509103185937234,0.16824634000492245,2.7191566585986457,90,97,90
BOTH,DECAY75,0.75,0.75,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.75,0.0,0.0,0.0,0.0,False,H,H,2.19,3.51,3.23,2.1678281649915485,3.5456987554850907,3.2489074139530256,-0.022171835008451435,0.03569875548509094,0.018907413953025642,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.2308465091016714,0.3231863853062015,0.25,2.730942313667032,0.06584855307689108,2.7967908667439234,97,97,97
BOTH,DECAY75,0.75,0.75,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,6.730267463523717,3.959393373566943,1.530486396425337,1.7302674635237167,0.14939337356694304,-0.15851360357466304,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.12161041776546289,-1.0676964533751274,-0.75,2.5151904768878195,0.05892900486933117,2.5741194817571507,90,90,90
BOTH,DECAY75,0.75,0.75,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.590862678901249,4.097122117636124,1.6911262605452009,1.0808626789012497,0.11712211763612368,-0.24287373945479906,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.014274385028217845,-0.8446487454755087,-0.5,2.992813945367672,0.1407753109929757,3.133589256360648,97,90,90
BOTH,DECAY75,0.75,0.75,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.5,3.75,-0.25,0.25,0.25,0.25,False,H,H,1.409,5.34,6.24,1.3898599993768046,5.379009308193839,6.585846559287367,-0.01914000062319543,0.03900930819383941,0.3458465592873665,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.3876045837258755,1.4677602345347,1.25,3.645258588032808,0.21227535919327822,3.857533947226086,90,90,90
BOTH,DECAY50,0.5,0.5,La Liga,Alaves,Getafe,-0.25,1.75,-0.25,1.75,0.0,0.0,0.0,0.0,False,H,H,2.37,2.82,3.9,2.227902936217495,2.8629497865696165,4.258609491727361,-0.1420970637825052,0.04294978656961668,0.358609491727361,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.08342137545288089,0.38627342670516124,0.25,1.763245962070547,0.08786359654887554,1.8511095586194224,84,84,84
BOTH,DECAY50,0.5,0.5,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.34,3.28,3.32,2.1664877982702144,3.2332443258331103,3.808510180166088,-0.17351220172978543,-0.04675567416688953,0.48851018016608805,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.15194309026945996,0.3934639762232496,0.25,2.305974376347115,0.006538132695443455,2.3125125090425587,84,84,84
BOTH,DECAY50,0.5,0.5,La Liga,Espanol,Levante,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,H,H,2.14,3.3,3.8,1.9555390136166484,3.6043431087026097,4.087189725893812,-0.18446098638335173,0.30434310870260983,0.2871897258938123,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.14192110551579118,0.5662293152072736,0.25,2.642572761157605,0.04407614432788587,2.686648905485491,84,90,84
BOTH,DECAY50,0.5,0.5,La Liga,Celta,Osasuna,-0.5,2.25,-0.5,2.25,0.0,0.0,0.0,0.0,False,H,H,2.09,3.49,3.71,2.076122949028612,3.366421542569174,3.9089181937490105,-0.013877050971387916,-0.1235784574308263,0.19891819374901054,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.056589225324480186,0.45843977224153165,0.5,2.4444829959787384,0.007995804074427681,2.452478800053166,84,84,84
BOTH,DECAY50,0.5,0.5,La Liga,Valencia,Betis,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,False,N,N,2.69,3.24,2.71,2.554791021488639,3.340929429070026,2.7882062588847014,-0.13520897851136082,0.100929429070026,0.07820625888470145,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.10642804072474314,0.06690121229983605,-0.0,2.581878357300144,0.040279108569843514,2.6221574658699875,90,95,90
BOTH,DECAY50,0.5,0.5,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.331401971898691,5.417868217502929,8.211159222974446,-0.05459802810130898,0.3078682175029286,1.0811592229744464,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.03921040653069485,1.5933543523218194,1.25,3.448529498930479,0.10371398159669587,3.5522434805271748,84,84,84
BOTH,DECAY50,0.5,0.5,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.30731430677931,5.419254857405858,9.242466037389153,-0.09868569322068987,0.4192548574058579,2.4124660373891533,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.03251490655368072,1.6352342737825947,1.25,3.3480139187168683,0.018617340574752284,3.3666312592916205,97,84,84
BOTH,DECAY50,0.5,0.5,Premier League,Nott'm Forest,Leeds,-0.25,2.5,-0.25,2.5,0.0,0.0,0.0,0.0,False,H,H,2.26,3.36,3.23,2.3896229868993566,3.3403192625884435,3.0134477136398834,0.1296229868993568,-0.019680737411556404,-0.21655228636011659,4.969444694505665,False,0.34055758626343235,-0.19610902338003655,-0.26833330482173445,0.17491749361991837,0.25,2.4673177077583075,0.08405263684449071,2.551370344602798,83,106,83
BOTH,DECAY50,0.5,0.5,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.5,2.5,-0.25,0.0,0.25,0.0,False,H,H,2.15,3.41,3.42,1.996147513592178,3.4362121695607857,3.8641970743183207,-0.1538524864078219,0.026212169560785537,0.4441970743183208,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.24143185098468103,0.49185306662437633,0.25,2.456262798183097,0.08193490410355375,2.538197702286651,90,90,90
BOTH,DECAY50,0.5,0.5,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2328406611945666,3.5897689472638437,3.089016733980395,-0.16715933880543332,-0.08023105273615627,0.3190167339803951,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.039523180777636946,0.2638677092102047,-0.0,2.7821931888376037,0.07892011979885427,2.861113308636458,83,88,83
BOTH,DECAY50,0.5,0.5,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4007575569344213,5.136901727443679,6.733207115701639,-0.045242443065578675,0.08690172744367874,0.7632071157016389,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.10149226479213302,1.4113915627320024,1.25,3.519649772579946,0.06703557344645872,3.586685346026405,88,83,83
BOTH,DECAY50,0.5,0.5,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,2.0041728692648983,3.660347821609588,3.601141042577574,-0.25582713073510144,0.04034782160958805,0.581141042577574,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.1703276284199435,0.4725753582402243,0.25,2.8587224165250626,-0.008940549602409975,2.849781866922653,105,92,92
BOTH,DECAY50,0.5,0.5,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.898263879922568,3.808381112802585,2.2537366098806526,-0.5217361200774318,-0.09161888719741507,0.2637366098806526,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.06336608073265806,-0.21952403527208786,-0.5,3.1190592004184365,0.06314198005954763,3.182201180477984,83,83,83
BOTH,DECAY50,0.5,0.5,Premier League,Fulham,Chelsea,0.25,3.0,0.25,2.75,0.0,-0.25,0.0,0.25,False,A,A,3.31,3.8,2.06,3.122712276357575,3.628781303489053,2.198282703889624,-0.18728772364242507,-0.1712186965109468,0.13828270388962416,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.1513105997718913,-0.2883174957455692,-0.25,2.8557255137772657,0.05196069543741122,2.9076862092146767,83,83,83
BOTH,DECAY50,0.5,0.5,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.0,0.25,0.0,0.25,0.0,False,H,H,1.284,6.41,7.77,1.321034703254443,5.942307906154884,7.232990538109532,0.03703470325444291,-0.4676920938451161,-0.5370094618904675,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.24270115633861522,1.6895287496073679,1.75,4.060078507681171,0.08451614555554077,4.244594653236711,118,98,98
BOTH,DECAY50,0.5,0.5,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.25,3.5,-0.25,0.25,0.25,0.25,False,H,H,1.531,4.64,5.32,1.4255492515939274,4.950153614572051,6.529243873533543,-0.10545074840607249,0.3101536145720516,1.2092438735335431,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.20245395987608772,1.3559573360496824,1.0,3.447555377920275,0.09887927661810458,3.5464346545383796,98,98,98
BOTH,DECAY50,0.5,0.5,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.3824828925667165,3.915955583199754,2.0097580120297844,0.40248289256671654,0.2459555831997542,-0.2602419879702156,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.19169104452856395,-0.45955237374019586,-0.25,3.1722305517822287,0.11087631651681429,3.283106868299043,97,98,97
BOTH,DECAY50,0.5,0.5,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,2.75,0.25,0.0,0.25,0.0,True,N,A,2.47,3.51,2.78,2.9338569026919075,3.6135148329184776,2.3154381883272386,0.46385690269190727,0.10351483291847785,-0.4645618116727612,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.20948692778379102,-0.19702337790465263,-0.0,2.797731138748441,0.18528754996083796,2.983018688709279,91,99,91
BOTH,DECAY50,0.5,0.5,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.3153203808581961,5.394800333123333,8.9394991834668,-0.011679619141803821,-0.1051996668766666,0.749499183466801,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.08427976301532492,1.6208730670803804,1.5,3.3281645728012608,0.08529147717631425,3.413456049977575,99,97,97
BOTH,DECAY50,0.5,0.5,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.880454136554285,3.7175629438729,4.012471088826916,-0.12954586344571473,0.08756294387289998,0.4024710888269163,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.010565267344883278,0.6114358110468736,0.5,2.8301812079676174,0.06713772778431282,2.8973189357519304,97,98,97
BOTH,DECAY50,0.5,0.5,Serie A,Udinese,Como,0.5,2.25,0.75,2.5,0.25,0.25,0.25,0.25,False,A,A,4.5,3.52,1.826,5.9340558426396335,3.674093297135995,1.6306205576210389,1.4340558426396335,0.15409329713599496,-0.1953794423789612,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.20706884768753153,-0.9276700101304141,-0.5,2.500582509240519,0.05717131733414371,2.557753826574663,90,83,83
BOTH,DECAY50,0.5,0.5,Serie A,Parma,Cagliari,0.0,2.0,0.0,2.25,0.0,0.25,0.0,0.25,False,N,N,2.68,2.99,2.92,3.0207983135700784,3.027615234109159,2.5725659031436696,0.3407983135700783,0.0376152341091589,-0.3474340968563303,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.242257623863068,-0.1108519718760103,-0.0,2.2133084920067274,0.06727184959026422,2.2805803415969916,83,90,83
BOTH,DECAY50,0.5,0.5,Serie A,Genoa,Napoli,0.5,2.25,0.75,2.0,0.25,-0.25,0.25,0.25,False,A,A,4.98,3.24,1.84,7.1268481361580305,3.472822184129973,1.6008741482179218,2.14684813615803,0.2328221841299727,-0.23912585178207824,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.2356369082798745,-0.9551146805138198,-0.5,2.1307561802324626,0.07932055645721214,2.2100767366896745,83,90,83
BOTH,DECAY50,0.5,0.5,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,6.3037870503521605,3.8058486807509304,1.5819722923593584,1.8837870503521605,0.09584868075093045,-0.2110277076406415,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.0847874046369319,-1.0043196297032058,-0.75,2.5519310796735875,0.06909995072286912,2.6210310303964564,83,90,83
BOTH,DECAY50,0.5,0.5,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4802444349692339,4.403554173607031,6.523563272980962,-0.04875556503076606,0.023554173607030826,0.7635632729809618,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.010202921589868907,1.212011009632192,1.0,3.032255083854597,0.10279108924042424,3.1350461730950214,90,83,83
BOTH,DECAY50,0.5,0.5,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.15,3.23,3.62,2.1699077794649293,3.218549403978611,3.5789847895161024,0.019907779464929387,-0.011450596021389092,-0.04101521048389767,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.056866764210514065,0.36186775711751146,0.25,2.387917578642732,0.07361952116712067,2.4615370998098527,90,90,90
BOTH,DECAY50,0.5,0.5,Serie A,Roma,Fiorentina,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,H,H,1.568,4.1,5.74,1.547629487293461,3.8582998381202143,6.642639540072286,-0.020370512706539,-0.24170016187978538,0.9026395400722862,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.21149131174898772,1.0533081365804515,1.0,2.539867552425454,0.08112642923378832,2.6209939816592422,90,97,90
BOTH,DECAY50,0.5,0.5,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-0.75,3.0,0.0,0.0,0.0,0.0,False,H,H,1.757,4.06,4.19,1.6408249723906863,4.227195002709552,4.805200708308654,-0.11617502760931364,0.16719500270955212,0.6152007083086533,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.09338896459301621,0.9221735486581067,0.75,3.094334759888142,0.1250696849772357,3.219404444865378,90,90,90
BOTH,DECAY50,0.5,0.5,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.25,2.75,-0.25,0.0,0.25,0.0,False,H,H,1.602,4.25,5.1,1.3627975849332459,4.8572519471722835,8.625905512246673,-0.23920241506675421,0.6072519471722835,3.5259055122466734,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.1356514325675222,1.4423146146568315,1.0,2.925690426971288,0.07792409867786088,3.003614525649149,94,90,90
BOTH,DECAY50,0.5,0.5,Ligue 1,Toulouse,Lyon,0.25,2.75,0.25,2.5,0.0,-0.25,0.0,0.25,False,A,A,3.35,3.64,2.09,3.4945465618436993,3.470973317952256,2.0945134469380218,0.14454656184369918,-0.16902668204774418,0.0045134469380219144,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.18720726895602013,-0.3948181090265323,-0.25,2.5509103185937234,0.1121642266699483,2.6630745452636715,90,97,90
BOTH,DECAY50,0.5,0.5,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.5,0.0,-0.25,0.0,0.25,False,H,H,2.19,3.51,3.23,2.1296419198708967,3.5414195122830994,3.342428541679197,-0.060358080129103264,0.03141951228309958,0.11242854167919702,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.1538976727344476,0.35783926002175265,0.25,2.730942313667032,0.043899035384594054,2.774841349051626,97,97,97
BOTH,DECAY50,0.5,0.5,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,6.455226930225741,3.88813824228753,1.5565952017928755,1.4552269302257406,0.07813824228753008,-0.13240479820712459,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.08107361184364192,-1.023931930246765,-0.75,2.5151904768878195,0.03928600324622078,2.5544764801340403,90,90,90
BOTH,DECAY50,0.5,0.5,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.6578219795749325,4.0694994985428306,1.6869193567576826,1.1478219795749327,0.08949949854283057,-0.24708064324231738,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.009516256685478564,-0.8497857367398214,-0.5,2.992813945367672,0.09385020732865046,3.0866641526963225,97,90,90
BOTH,DECAY50,0.5,0.5,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.5,3.5,-0.25,0.0,0.25,0.0,False,H,H,1.409,5.34,6.24,1.346024145647164,5.557170523373818,7.442185993861528,-0.06297585435283604,0.21717052337381837,1.2021859938615274,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.2584030558172503,1.5786882817977488,1.25,3.645258588032808,0.14151690612885215,3.78677549416166,90,90,90
BOTH,DECAY25,0.25,0.25,La Liga,Alaves,Getafe,-0.25,1.75,-0.25,1.75,0.0,0.0,0.0,0.0,False,H,H,2.37,2.82,3.9,2.3020923165082183,2.808826686163269,4.122808126231046,-0.06790768349178178,-0.011173313836730703,0.22280812623104618,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.041710687726440446,0.3423608342855157,0.25,1.763245962070547,0.04393179827443777,1.8071777603449848,84,84,84
BOTH,DECAY25,0.25,0.25,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.34,3.28,3.32,2.272542523604955,3.2008377333161486,3.5589808635933338,-0.06745747639504485,-0.07916226668385118,0.23898086359333393,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.07597154513472998,0.3134818977959659,0.25,2.305974376347115,0.0032690663477217274,2.3092434426948367,84,84,84
BOTH,DECAY25,0.25,0.25,La Liga,Espanol,Levante,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,H,H,2.14,3.3,3.8,1.886219534378159,3.636633009814362,4.379485855251653,-0.2537804656218412,0.33663300981436217,0.5794858552516535,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.07096055275789559,0.6409358712719184,0.25,2.642572761157605,0.022038072163942934,2.664610833321548,84,90,84
BOTH,DECAY25,0.25,0.25,La Liga,Celta,Osasuna,-0.5,2.25,-0.5,2.25,0.0,0.0,0.0,0.0,False,H,H,2.09,3.49,3.71,2.0511241224740773,3.374636793720505,3.989182804604223,-0.038875877525922586,-0.11536320627949515,0.27918280460422285,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.028294612662240093,0.4809168600675701,0.5,2.4444829959787384,0.003997902037213841,2.4484808980159523,84,84,84
BOTH,DECAY25,0.25,0.25,La Liga,Valencia,Betis,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,False,N,N,2.69,3.24,2.71,2.6460975416615717,3.323782553722787,2.698211863322602,-0.04390245833842821,0.08378255372278698,-0.011788136677397976,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.05321402036237157,0.014849716703686665,-0.0,2.581878357300144,0.020139554284921757,2.6020179115850657,90,95,90
BOTH,DECAY25,0.25,0.25,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.386,5.11,7.13,1.3234440771835465,5.4256133663833905,8.508273323079099,-0.06255592281645339,0.3156133663833902,1.3782733230790987,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.019605203265347426,1.6088588778018869,1.25,3.448529498930479,0.051856990798347935,3.500386489728827,84,84,84
BOTH,DECAY25,0.25,0.25,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.3128551754173772,5.374075777179127,9.10139295363475,-0.09314482458262274,0.37407577717912677,2.2713929536347504,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.01625745327684036,1.6181185905263153,1.25,3.3480139187168683,0.009308670287376142,3.3573225890042444,97,84,84
BOTH,DECAY25,0.25,0.25,Premier League,Nott'm Forest,Leeds,-0.25,2.5,-0.25,2.25,0.0,-0.25,0.0,0.25,False,H,H,2.26,3.36,3.23,2.24307383903001,3.3341716893743505,3.2899814614824696,-0.01692616096999,-0.025828310625649387,0.059981461482469633,4.969444694505665,False,0.34055758626343235,-0.19610902338003655,-0.13416665241086723,0.2850109757120965,0.25,2.4673177077583075,0.04202631842224536,2.509344026180553,83,106,83
BOTH,DECAY25,0.25,0.25,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.25,2.25,0.0,-0.25,0.0,0.25,False,H,H,2.15,3.41,3.42,2.1126316766250506,3.3578322384709973,3.576351039560928,-0.03736832337494933,-0.05216776152900282,0.15635103956092822,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.12071592549234052,0.38918883153963435,0.25,2.456262798183097,0.040967452051776876,2.4972302502348738,90,90,90
BOTH,DECAY25,0.25,0.25,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.210465083384396,3.566598801443995,3.1507533674722192,-0.18953491661560395,-0.10340119855600483,0.3807533674722192,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.019761590388818473,0.28536844767048863,-0.0,2.7821931888376037,0.039460059899427136,2.821653248737031,83,88,83
