league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
Bundesliga,2025-26,2026-03-08,St Pauli,Ein Frankfurt,home,2.56,>2.00,0.13323622356743584,-0.26927242887761993,-0.018127326963314733,-0.019577320002865425,-0.019577320002865425,0.0,-0.019577320002865425,-0.019577320002865425,False,2.5986422873295876,2.498325404716164,0.10031688261342353,0.05715840645816872,0.6497871592871629,-0.7069455657453483,0.20227636638620594,0.5253936107061541,-0.7276699770923545,-0.18358624443264304,1.3405684730701473,0.9246235252526491,32.31580045538954,1.8479178502160132,1.3405684730701473,1.4773011064829422,1.399547839231785,0.9246235252526491,1.0748297738674806
Bundesliga,2025-26,2026-03-08,Union Berlin,Werder Bremen,home,2.51,>2.00,0.13278132322081193,0.2843027909301762,0.23706410156232677,0.25787209925872,0.25787209925872,0.0,0.25787209925872,0.25787209925872,False,2.5824463565680436,2.417580357992436,0.16486599857560735,5.99786485135454,-3.144605744762752,-2.8532591065917714,2.567541541437107,-0.29422048177887294,-2.273321059658268,1.9168377808199855,-2.0430534442722417,3.2954582913535035,29.900009991958182,-1.967309653157523,-2.0430534442722417,-1.7364704800507613,3.7692235084481496,3.2954582913535035,3.443443729158763
Bundesliga,2025-26,2026-03-13,M'gladbach,St Pauli,home,2.01,>2.00,0.4947394352507306,0.058026804847028046,0.18236967078876287,0.23002529893605783,0.23002529893605783,0.0,0.23002529893605783,0.23002529893605783,False,2.5288863995950455,2.3850321747632295,0.14385422483181598,4.283328897362132,-2.4074384924018144,-1.875890404960323,2.182682141231826,-1.512606308386505,-0.6700758328453293,1.4295045381812281,-0.9435923270984914,3.4268574826544773,22.117448992153317,-1.288581480308129,-0.9435923270984914,-0.5020152906689584,3.3550067895005364,3.4268574826544773,3.7778590559039427
Bundesliga,2025-26,2026-03-14,Dortmund,Augsburg,home,1.58,1.50-1.75,1.0582515370817918,0.3197262663800091,0.19887634140015242,0.2972119900218768,0.2972119900218768,0.0,0.2972119900218768,0.2972119900218768,False,3.260957896410515,3.178739970382182,0.08221792602833311,4.295286824777056,-3.580088090260458,-0.7151987345165978,0.7700634176403598,-2.026008350776498,1.25594493313613,0.3980415878630156,-1.9046454126594474,2.3104036146157467,16.82000444688236,-2.773728069809284,-1.9046454126594474,-1.1815679934365109,1.642172474130918,2.3104036146157467,2.9953772257596767
Bundesliga,2025-26,2026-03-14,Ein Frankfurt,Heidenheim,home,1.67,1.50-1.75,0.919773251661074,0.1883930031331319,-0.12389967428598947,-0.0658668202196494,-0.0658668202196494,0.04100828810082846,-0.024858532118820942,-0.024858532118820942,False,3.232901515836723,3.2758238917469447,-0.04292237591022152,-2.133608179595825,0.9785525497638253,1.1550556298320274,0.5632460468074946,-1.585443201144321,1.0221971543368098,0.7492473845421344,2.404322455443095,2.0095940576918854,19.139440410792968,1.8883707530872513,2.404322455443095,3.038744198323831,1.4688120633704589,2.0095940576918854,2.6518958736856613
Bundesliga,2025-26,2026-03-14,Hoffenheim,Wolfsburg,home,1.46,<=1.50,1.3328657454326844,-0.6399017653294548,-0.3239960056884499,-0.24735228869367853,-0.24735228869367853,0.07509221763061324,-0.1722600710630653,-0.1722600710630653,False,3.24001192652262,3.5587646740652557,-0.3187527475426357,-5.057861492664073,1.9342780854042148,3.1235834072598276,-0.5402559686769726,-1.4013340036371003,1.941589972314045,0.8587729827936069,3.537760954242147,1.1308777848021756,13.9924305114721,2.7908443275886956,3.537760954242147,4.237393662004643,0.2761103574391993,1.1308777848021756,1.847441928064311
Bundesliga,2025-26,2026-03-14,Leverkusen,Bayern Munich,away,1.59,1.50-1.75,-1.0911007508236255,0.1836137358885026,0.26305688507364255,0.3928862711387049,0.3928862711387049,-0.0,0.3928862711387049,0.3928862711387049,False,3.5823084449231697,3.7558287931280057,-0.17352034820483597,6.40859563078795,-4.78675627732906,-1.6218393534588675,0.6967890094035256,-1.4680953732579827,0.7713063638544848,1.372741835702923,-3.1053897165804063,2.1840317748861415,17.744569414891554,-4.08005733341556,-3.1053897165804063,-2.2921303847607404,1.470716739970468,2.1840317748861415,2.943701906552565
Bundesliga,2025-26,2026-03-14,Hamburg,FC Koln,home,2.4,>2.00,0.16021838299972124,0.10447704435306182,0.24617838653864466,0.2701801134530808,0.2701801134530808,0.0,0.2701801134530808,0.2701801134530808,False,2.925592726253642,2.799793261732806,0.12579946452083623,5.565916472308557,-4.329291524387041,-1.2366249479215385,1.3249511094528321,-0.6645275397133221,-0.6604235697395322,0.9002282283331775,-3.301593408776821,1.9552192120175782,31.73947188512728,-3.2558563969945276,-3.301593408776821,-2.924125346512568,2.418840928115795,1.9552192120175782,2.161173906329783
Bundesliga,2025-26,2026-03-15,Werder Bremen,Mainz,home,2.33,>2.00,0.21210547631674964,-0.0010472553890681635,0.1289949894064551,0.14729135268184584,0.14729135268184584,0.0,0.14729135268184584,0.14729135268184584,False,2.9171470220292783,2.9552026602300536,-0.03805563820077529,2.6637537608513284,-1.6279939250990194,-1.0357598357523146,1.4665826097529588,-0.7365106501283025,-0.7300719596246619,1.5966877602377305,-0.6936873224764994,2.182670380819318,30.454710198835695,-0.5445846945990596,-0.6936873224764994,-0.35871741584587724,2.560873557933502,2.182670380819318,2.423417864654809
Bundesliga,2025-26,2026-03-15,Freiburg,Union Berlin,home,1.93,1.75-2.00,0.5798412935626243,-0.08806073979186108,-0.30808343789482007,-0.2958459904068606,-0.2958459904068606,0.10000000000000003,-0.19584599040686057,-0.19584599040686057,False,2.3370263106926648,2.799793261732806,-0.4627669510401411,-6.8600739731049245,3.7743331860445153,3.085740787060404,-0.4222252196660642,-1.75069519217258,2.1729204118386525,1.9722479555693562,4.942221055995599,0.955451865108306,21.91796760863951,5.0014962144145025,4.942221055995599,5.207995561146639,0.7613488138355523,0.955451865108306,1.3089712055596587
Bundesliga,2025-26,2026-03-15,Stuttgart,RB Leipzig,home,2.53,>2.00,0.03178538289480032,0.2363806184986587,0.16735339471854188,0.1732456400553081,0.1732456400553081,0.0,0.1732456400553081,0.1732456400553081,False,3.503391456844759,3.8019841784250588,-0.2985927215802997,3.5687605957202884,-3.5971571010399606,0.02839650531966942,-0.10940807430073196,-0.03436197248789519,0.14377004678860772,0.5180660904362755,-3.1479127480864957,0.04747599471612296,37.44219526381071,-2.717314895931233,-3.1479127480864957,-2.851745841400599,0.7733847217670009,0.04747599471612296,0.21125947242813803
Bundesliga,2025-26,2026-03-20,RB Leipzig,Hoffenheim,home,1.97,1.75-2.00,0.5052533814297544,0.13919066745911468,0.13201729332898005,0.17619197808460518,0.17619197808460518,0.0,0.17619197808460518,0.17619197808460518,False,3.4794976431912326,3.5031200041467656,-0.02362236095553305,2.351956917713982,-1.4402800745912185,-0.9116768431227357,1.760225707208346,-1.4257155864802529,-0.3345101207280765,1.8390298976913133,-0.3107076510055762,2.6676830333493773,26.233284679273172,-0.5825612670947777,-0.3107076510055762,0.2770786019601623,2.6333449669359963,2.6676830333493773,3.160240143348414
Bundesliga,2025-26,2026-03-21,Bayern Munich,Union Berlin,home,1.16,<=1.50,2.4399830144671375,0.057267361198958255,0.041699332352711505,0.24703228602041483,0.24703228602041483,0.0,0.24703228602041483,0.24703228602041483,False,3.78668258204676,3.891691065593581,-0.10500848354682102,1.6602873551204045,-1.618060243677713,-0.042227111442677545,-0.13234152237573057,-1.6409725784794271,1.7733141008552167,0.20545789046288662,-0.27259597347210407,1.3828376085684941,4.678989867820149,-1.2321075480131949,-0.27259597347210407,0.29055391396817853,0.3222089426051421,1.3828376085684941,2.0564812047323127
Bundesliga,2025-26,2026-03-21,FC Koln,M'gladbach,home,2.34,>2.00,0.2253236118351043,0.010232992935669039,-0.04332071552064115,-0.03892574381765329,-0.03892574381765329,0.020105153583932278,-0.018820590233721013,-0.018820590233721013,False,3.0075828898359416,2.6305070502217105,0.3770758396142311,-0.5345271554092534,2.6301634740923454,-2.095636318683086,2.2331785377752764,-0.10916704373150066,-2.124011494043754,0.853410922478326,3.2986465576363475,2.9311226552453995,29.715021091179324,3.6933894411872172,3.2986465576363475,3.5457025929145236,3.2954447407569143,2.9311226552453995,3.1910323450566547
Bundesliga,2025-26,2026-03-21,Heidenheim,Leverkusen,away,1.55,1.50-1.75,-1.1484462035749203,-0.36018313388226697,-0.287155792811842,-0.20039142851459535,-0.20039142851459535,0.06738887343846733,-0.13300255507612802,-0.13300255507612802,False,3.0374491211630614,3.3445899575748057,-0.3071408364117443,-4.037334682372751,1.4197708679069998,2.6175638144657483,-0.6646034398717721,-1.05657757554678,1.7211810154185407,0.7598297118651454,2.9811247333180164,0.9649169609883962,15.817179835321927,2.3591108116692014,2.9811247333180164,3.607785473397876,0.24175031419622905,0.9649169609883962,1.6138288180902904
Bundesliga,2025-26,2026-03-21,Wolfsburg,Werder Bremen,home,2.4,>2.00,0.13649197422943787,0.25221978691444796,-0.005835741868575106,-0.005927262851856824,-0.005927262851856824,0.022026346406639696,0.016099083554782873,0.016099083554782873,False,3.0926431081999817,3.0595460281407894,0.03309708005919232,-0.5039545932059797,0.5179541767120377,-0.013999583506035806,0.8585303887343687,-0.8601858182071487,0.0016554294727910701,0.7594494251190409,1.0627240587770093,1.3769109756833875,33.23483268226822,1.552864205338117,1.0627240587770093,1.2808955157236124,1.8939451935667262,1.3769109756833875,1.5834581359185362
Bundesliga,2025-26,2026-03-21,Dortmund,Hamburg,home,1.44,<=1.50,1.2946993859247713,0.05618263654863198,-0.07928733813232425,0.01540332647526399,0.01540332647526399,0.028969961351111184,0.044373287826375174,0.044373287826375174,False,3.2834574013450437,3.107065974537269,0.17639142680777464,-2.4192880233186886,1.9512717661423664,0.4680162571763097,2.5659813112999545,-3.344930863338569,0.7789495520386464,1.7396424228616438,3.620101431299373,4.220452233018911,11.615063782922007,2.7568478473699463,3.620101431299373,4.3485762473835825,3.382030088150166,4.220452233018911,4.946193085476875
Bundesliga,2025-26,2026-03-22,Mainz,Ein Frankfurt,home,2.21,>2.00,0.32174738039159867,-0.23130783467716534,0.13366862685927305,0.16195348406007803,0.16195348406007803,0.0,0.16195348406007803,0.16195348406007803,False,2.9893707789452453,2.8204384136982457,0.16893236524699962,3.2369553100137116,-1.8266718453927522,-1.410283464620976,1.445110210857059,-0.4892429027291867,-0.9558673081278557,0.8056409290311706,-0.7543740163832469,2.2960564129072045,28.429405761035838,-0.780049401814531,-0.7543740163832469,-0.3385795405474512,2.5074203416459326,2.2960564129072045,2.616931744792078
Bundesliga,2025-26,2026-03-22,St Pauli,Freiburg,home,2.77,>2.00,0.04164530276686023,-0.09603196844169709,-0.12419270818274084,-0.14291322057305544,-0.14291322057305544,0.0,-0.14291322057305544,-0.14291322057305544,False,2.269518916711125,2.2612174297656864,0.00830148694543853,-3.3149677902196695,3.5920304940636028,-0.2770627038439222,0.02126776662336738,0.2120244220885248,-0.23329218871191437,-0.012823202763873054,4.03196022774297,0.7114591950696081,33.37851205224946,4.861964698284299,4.03196022774297,3.975877932741118,1.2933070149586112,0.7114591950696081,0.7595499687737817
Bundesliga,2025-26,2026-03-22,Augsburg,Stuttgart,away,2.02,>2.00,-0.45759083534359263,-0.020702543744177626,0.048240112787602374,0.10394566709469316,0.10394566709469316,-0.0,0.10394566709469316,0.10394566709469316,False,3.079782707246453,3.1740132336595903,-0.09423052641313712,0.8056800231318384,-0.5917840241333849,-0.21389599899845346,1.4249519954039003,-1.5619966116611206,0.13704461625723696,1.7789699036202922,0.5428462615420127,2.4280265119896227,26.048768648745096,0.4157147473397349,0.5428462615420127,1.012499414774759,2.4440891553789257,2.4280265119896227,2.8417855140638384
Bundesliga,2025-26,2026-04-04,Freiburg,Bayern Munich,away,1.54,1.50-1.75,-1.13835800515933,0.5210753919179514,0.5113987201975247,0.6598870145647402,0.6598870145647402,-0.0,0.6598870145647402,0.6598870145647402,False,3.451748798876132,3.440265253479174,0.011483545396958394,10.756716098086915,-7.897049628912935,-2.859666469173999,0.5269277606266082,-2.2658797321676527,1.7389519715410335,0.4782960511914597,-6.200888998233367,2.077673532509694,16.66145888432854,-7.238181223023364,-6.200888998233367,-5.455822163722258,1.3328222042225142,2.077673532509694,2.821125423873985
Bundesliga,2025-26,2026-04-04,Hamburg,Augsburg,home,2.42,>2.00,0.14273209933897188,0.21275559379343698,0.18824039421972708,0.20868598726889045,0.20868598726889045,0.0,0.20868598726889045,0.20868598726889045,False,2.7671181320500837,2.8823075486779635,-0.11518941662787974,3.8614201206684626,-3.4249056501931383,-0.4365144704753354,1.0927248715475457,-1.0598564174331249,-0.0328684541144042,1.4822082536159908,-2.4404173538288996,1.764439992164618,31.817275129518762,-2.2911504724587193,-2.4404173538288996,-2.1300022361827207,2.2419991978844145,1.764439992164618,1.9406206946996796
Bundesliga,2025-26,2026-04-04,Hoffenheim,Mainz,home,1.71,1.50-1.75,0.839926989350975,-0.13905360903622477,0.07055780071015749,0.1404292638473832,0.1404292638473832,0.0,0.1404292638473832,0.1404292638473832,False,3.1155518874938264,2.971529031062485,0.1440228564313415,1.3114060522437354,-0.4492595347453304,-0.8621465174984189,1.9131812462770348,-1.8434239006397402,-0.06975734563728075,1.2506906131180717,1.0742651164509316,3.32735015964144,18.623240853884475,0.4796953510232377,1.0742651164509316,1.7097906193758172,2.8692855370082873,3.32735015964144,3.9214158499703804
Bundesliga,2025-26,2026-04-04,Leverkusen,Wolfsburg,home,1.49,<=1.50,1.2539261642334707,-0.22878784512921868,0.11274716239162341,0.22152636826348293,0.22152636826348293,0.0,0.22152636826348293,0.22152636826348293,False,3.298352332277446,3.3334094073323657,-0.03505707505491973,2.6987566585871314,-2.7035477742595155,0.004791115672367341,0.2885568526715149,-1.8726885512030167,1.5841316985315046,0.4458283151309278,-1.0052595778412776,1.9271051100774566,14.535450646579223,-1.9336052711326823,-1.0052595778412776,-0.2717988837921653,1.1119835651712289,1.9271051100774566,2.652937716452369
Bundesliga,2025-26,2026-04-04,M'gladbach,Heidenheim,home,1.62,1.50-1.75,0.9822386821989514,-0.06258982064069085,0.09447033759454981,0.17851885484059327,0.17851885484059327,0.0,0.17851885484059327,0.17851885484059327,False,3.0066725823590943,3.0346018012236415,-0.027929218864547245,2.1787014198720533,-2.420105480371854,0.24140406049981966,0.395079846501431,-1.847152100501337,1.452072253999931,0.529344312375507,-0.7799372921658915,1.9440564656594495,17.2328131165436,-1.5089904287673401,-0.7799372921658915,-0.13733566466980207,1.3515015656873908,1.9440564656594495,2.5566096123918385
Bundesliga,2025-26,2026-04-04,Werder Bremen,RB Leipzig,away,1.86,1.75-2.00,-0.6477590933427001,-0.19689226559553236,-0.15022422025594478,-0.1000074689200674,-0.1000074689200674,0.06308959334074404,-0.036917875579323356,-0.036917875579323356,False,3.3801653026771716,3.3669593112443974,0.013205991432774233,-2.2445602790334362,2.3168731729453302,-0.07231289391191331,1.6466495779938057,-1.4410339583379561,-0.2056156196558384,1.597013667583394,3.4003531061053387,2.7744647700535614,23.37877507615856,3.2179088105590807,3.4003531061053387,3.938374983757151,2.543897829606365,2.7744647700535614,3.3312456868025113
Bundesliga,2025-26,2026-04-04,Stuttgart,Dortmund,home,2.47,>2.00,0.10178698025611656,-0.04021427387829875,0.0687112454088699,0.0754701913148035,0.0754701913148035,0.0,0.0754701913148035,0.0754701913148035,False,3.3240148711268116,3.2998384217082473,0.02417644941856434,1.6963816336783621,-1.560725287988135,-0.135656345690216,-0.011455522821079978,0.08320837863523001,-0.07175285581414725,-0.07458452803816296,-1.076335516069593,0.347588040478064,35.47225355788266,-0.6106489329367359,-1.076335516069593,-0.8173623286521103,0.9404366258707275,0.347588040478064,0.5505056686938625
Bundesliga,2025-26,2026-04-05,Union Berlin,St Pauli,home,2.2,>2.00,0.36562298662739035,0.12546415418060397,0.09113415784774093,0.12230776452627817,0.12230776452627817,0.0,0.12230776452627817,0.12230776452627817,False,2.200401433532746,2.3165182393556307,-0.11611680582288475,2.2638219611719856,-2.343785103901297,0.07996314272930016,0.3817160050800905,-1.0103584833219104,0.6286424782418198,1.0113225461657493,-1.027382543954916,1.5631597062508107,24.980217496913387,-1.1226795626691737,-1.027382543954916,-0.7357696155464694,1.630512039982951,1.5631597062508107,1.798103931056444
Bundesliga,2025-26,2026-04-05,Ein Frankfurt,FC Koln,home,1.95,1.75-2.00,0.5361135757954516,0.04515584544304274,-0.17033426907192578,-0.14692004699444466,-0.14692004699444466,0.09618821230664587,-0.050731834687798794,-0.050731834687798794,False,3.0786239706521785,3.0690658225025733,0.009558148149605206,-2.740581707801326,2.34425779937692,0.39632390842439524,1.3601249917173153,-1.5846443972316493,0.22451940551433958,1.321744418104026,3.3861625782532654,2.4661537205055817,24.57781161298146,3.3629022172010634,3.3861625782532654,3.815307696467202,2.373058189816468,2.4661537205055817,2.9225423779542457
Bundesliga,2025-26,2026-04-10,Augsburg,Hoffenheim,away,2.02,>2.00,-0.44492194720199685,-0.19415097748301752,0.00141083319568025,0.047260622869551405,0.047260622869551405,0.010366308910663424,0.05762693178021483,0.05762693178021483,False,3.0683747726537516,3.4061301623773828,-0.33775538972363117,-0.5238359247409119,0.1579535411086408,0.36588238363229053,1.2890906104599975,-1.837421166772396,0.5483305563123958,2.4934021776639614,1.2258544814540973,2.281850840112493,26.38904554046737,1.1781881891983093,1.2258544814540973,1.6629504598315359,2.315404588592979,2.281850840112493,2.6868677605954905
