series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.20106299988901727,0.1283759990436529,-0.0,2.64,3.25,2.93,2.49195893263971,3.491528375658037,2.9404943825212313,1.0277771148078316,-0.14804106736029032,0.24152837565803686,0.010494382521231138
D_ONLY,H30,0.15037812951026458,1.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.03023547783703295,-0.05333973507141396,-0.0,2.64,3.25,2.93,2.795841968242137,3.4845484585861763,2.6101354587371914,1.0277771148078316,0.1558419682421368,0.23454845858617634,-0.3198645412628087
D_ONLY,H45,0.28278505420927325,1.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.05685761132309485,-0.03665663451655926,-0.0,2.64,3.25,2.93,2.765322154059235,3.483781045950931,2.6377488562156852,1.0277771148078316,0.12532215405923486,0.23378104595093108,-0.29225114378431494
D_ONLY,H60,0.38778619045843365,1.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.07796945476910648,-0.032990001768401396,-0.0,2.64,3.25,2.93,2.7586909206172407,3.4836505436214527,2.6438859276296447,1.0277771148078316,0.11869092061724063,0.23365054362145266,-0.28611407237035547
D_ONLY,H90,0.5317753794688818,1.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.10692035306313388,0.037218318429957625,-0.0,2.64,3.25,2.93,2.6368109166638374,3.4838022516615843,2.7663403938963014,1.0277771148078316,-0.0031890833361627458,0.2338022516615843,-0.16365960610369878
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.0,-0.08550236311564868,-0.0,2.64,3.25,2.93,2.8563301937091663,3.486832267181263,2.5583019542181287,1.0277771148078316,0.21633019370916617,0.23683226718126305,-0.3716980457818715
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.20106299988901727,0.1283759990436529,-0.0,2.64,3.25,2.93,2.49195893263971,3.491528375658037,2.9404943825212313,1.0277771148078316,-0.14804106736029032,0.24152837565803686,0.010494382521231138
S_ONLY,H30,1.0,0.15037812951026458,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.20106299988901727,0.1283759990436529,-0.0,2.64,3.25,2.93,2.5224601473949018,3.3562947116734745,2.999479948065533,1.0277771148078316,-0.11753985260509836,0.10629471167347448,0.06947994806553304
S_ONLY,H45,1.0,0.28278505420927325,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.20106299988901727,0.1283759990436529,-0.0,2.64,3.25,2.93,2.517451130127643,3.37753792522796,2.98974858929822,1.0277771148078316,-0.12254886987235691,0.12753792522795981,0.05974858929821991
S_ONLY,H60,1.0,0.38778619045843365,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.20106299988901727,0.1283759990436529,-0.0,2.64,3.25,2.93,2.5135494083999785,3.3943383819630983,2.9821804816772923,1.0277771148078316,-0.1264505916000216,0.14433838196309834,0.05218048167729217
S_ONLY,H90,1.0,0.5317753794688818,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.20106299988901727,0.1283759990436529,-0.0,2.64,3.25,2.93,2.508297172909985,3.417312710333532,2.97200953076658,1.0277771148078316,-0.1317028270900149,0.1673127103335319,0.04200953076657976
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.20106299988901727,0.1283759990436529,-0.0,2.64,3.25,2.93,2.5282733591754747,3.3320881288785555,3.0107953245274897,1.0277771148078316,-0.11172664082452544,0.08208812887855554,0.0807953245274895
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.16302935453895878,0.6268396113729964,0.5,1.88,3.28,5.19,1.9024464104777516,3.542197054959637,4.514234069614523,1.0294711697578174,0.022446410477751755,0.2621970549596373,-0.6757659303854773
BOTH,H30,0.1435872943746294,0.1435872943746294,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.75,2.25,-0.25,0.5,0.25,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.023408943921891287,0.7329904623392745,0.5,1.88,3.28,5.19,1.8063754535501209,3.5474388691037797,5.155093827199284,1.0294711697578174,-0.07362454644987904,0.2674388691037799,-0.034906172800716284
BOTH,H45,0.2742062449236565,0.2742062449236565,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.04470366712045534,0.7103384551432287,0.5,1.88,3.28,5.19,1.8263759845075846,3.5401890177974273,5.01333570283122,1.0294711697578174,-0.053624015492415245,0.26018901779742754,-0.17666429716877996
BOTH,H60,0.37892914162759955,0.37892914162759955,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.06177657337554923,0.6921773552434245,0.5,1.88,3.28,5.19,1.8426435987904297,3.5349370511626343,4.904794124020537,1.0294711697578174,-0.03735640120957018,0.25493705116263454,-0.28520587597946356
BOTH,H90,0.5236470614103134,0.5236470614103134,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.08536984242794587,0.6708654976267573,0.5,1.88,3.28,5.19,1.8619802514968447,3.53137997509992,4.779357889964772,1.0294711697578174,-0.018019748503155242,0.2513799750999204,-0.4106421100352282
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.75,2.25,-0.25,0.5,0.25,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,0.0,0.7578914465514698,0.5,1.88,3.28,5.19,1.784754149438272,3.5563280736685248,5.319686474734838,1.0294711697578174,-0.09524585056172796,0.27632807366852497,0.12968647473483763
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.16302935453895878,0.6268396113729964,0.5,1.88,3.28,5.19,1.9024464104777516,3.542197054959637,4.514234069614523,1.0294711697578174,0.022446410477751755,0.2621970549596373,-0.6757659303854773
D_ONLY,H30,0.1435872943746294,1.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.75,2.25,-0.25,0.5,0.25,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.023408943921891287,0.7329904623392745,0.5,1.88,3.28,5.19,1.8067300626213334,3.6247262173540977,4.997447524424234,1.0294711697578174,-0.0732699373786665,0.3447262173540979,-0.19255247557576638
D_ONLY,H45,0.2742062449236565,1.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.04470366712045534,0.7103384551432287,0.5,1.88,3.28,5.19,1.8263304869471746,3.605799369746361,4.887725794070062,1.0294711697578174,-0.0536695130528253,0.32579936974636103,-0.3022742059299386
D_ONLY,H60,0.37892914162759955,1.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.06177657337554923,0.6921773552434245,0.5,1.88,3.28,5.19,1.8423599860722037,3.5911498619321254,4.802457165496698,1.0294711697578174,-0.037640013927796145,0.31114986193212557,-0.38754283450330274
D_ONLY,H90,0.5236470614103134,1.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.08536984242794587,0.6707267705777806,0.5,1.88,3.28,5.19,1.8616628657536496,3.5744381915562395,4.704714698476377,1.0294711697578174,-0.018337134246350306,0.29443819155623974,-0.48528530152362315
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.75,2.25,-0.25,0.5,0.25,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.0,0.7578914465514698,0.5,1.88,3.28,5.19,1.785674158001541,3.646387074082837,5.122569665903998,1.0294711697578174,-0.09432584199845895,0.3663870740828372,-0.0674303340960023
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.16302935453895878,0.6268396113729964,0.5,1.88,3.28,5.19,1.9024464104777516,3.542197054959637,4.514234069614523,1.0294711697578174,0.022446410477751755,0.2621970549596373,-0.6757659303854773
S_ONLY,H30,1.0,0.1435872943746294,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.16302935453895873,0.6279639743235035,0.5,1.88,3.28,5.19,1.9030979632796219,3.464850825650595,4.642537797365613,1.0294711697578174,0.02309796327962199,0.1848508256505954,-0.5474622026343878
S_ONLY,H45,1.0,0.2742062449236565,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.16302935453895873,0.6277801665128173,0.5,1.88,3.28,5.19,1.903002397500413,3.4767029408074697,4.621992067610735,1.0294711697578174,0.023002397500412997,0.19670294080746986,-0.5680079323892651
S_ONLY,H60,1.0,0.37892914162759955,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.16302935453895873,0.6276361298822926,0.5,1.88,3.28,5.19,1.9029247381324643,3.4861905265909283,4.605784954236207,1.0294711697578174,0.02292473813246443,0.2061905265909285,-0.5842150457637931
S_ONLY,H90,1.0,0.5236470614103134,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.16302935453895873,0.6274418448794165,0.5,1.88,3.28,5.19,1.9028159419684454,3.4992802529416633,4.583766234872089,1.0294711697578174,0.022815941968445497,0.21928025294166353,-0.6062337651279117
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.0,0.5,False,84,,84.0,84.0,60-89,1,,1,1,0.7146676388105593,-0.16302935453895873,0.6281714813998541,0.5,1.88,3.28,5.19,1.903201304639142,3.451798008885567,4.66555903632321,1.0294711697578174,0.023201304639142162,0.1717980088855673,-0.5244409636767902
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.2950622712615617,-1.1385175252739193,-0.5,4.29,3.73,1.89,6.333330254242053,4.465005914978851,1.5421660721443082,1.0302972769460705,2.0433302542420533,0.7350059149788506,-0.34783392785569167
BOTH,H30,0.1469434882854511,0.1469434882854511,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.75,0.25,0.25,0.25,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.04335747940060188,-0.8707695623937007,-0.5,4.29,3.73,1.89,5.164219816507999,4.009116267031715,1.7029228705689703,1.0302972769460705,0.8742198165079991,0.27911626703171466,-0.1870771294310296
BOTH,H45,0.27846261478923423,0.27846261478923423,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.75,0.25,0.25,0.25,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.08216381158114479,-0.9120493342700065,-0.5,4.29,3.73,1.89,5.3263838835794965,4.072788371847124,1.6749840490387193,1.0302972769460705,1.0363838835794965,0.34278837184712385,-0.21501595096128057
BOTH,H60,0.38333208616740017,0.38333208616740017,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.75,0.25,0.25,0.25,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.11310683599198577,-0.9449646065224795,-0.5,4.29,3.73,1.89,5.460103070354537,4.125214831911648,1.6536061173306715,1.0302972769460705,1.1701030703545365,0.39521483191164775,-0.23639388266932837
BOTH,H90,0.5276955701815529,0.5276955701815529,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.15570305347243382,-0.9902758235734954,-0.5,4.29,3.73,1.89,5.650853631126879,4.1998503401835325,1.6254106541279956,1.0302972769460705,1.3608536311268793,0.46985034018353256,-0.26458934587200433
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.5,0.25,0.0,0.25,0.0,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,0.0,-0.8246485620770088,-0.5,4.29,3.73,1.89,4.990033529442073,3.9406438057022775,1.7357127974965387,1.0302972769460705,0.7000335294420728,0.21064380570227748,-0.15428720250346117
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.2950622712615617,-1.1385175252739193,-0.5,4.29,3.73,1.89,6.333330254242053,4.465005914978851,1.5421660721443082,1.0302972769460705,2.0433302542420533,0.7350059149788506,-0.34783392785569167
D_ONLY,H30,0.1469434882854511,1.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.75,0.25,0.25,0.25,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.04335747940060188,-0.8707695623937007,-0.5,4.29,3.73,1.89,4.9283896860092495,4.141417524507936,1.7066942603446489,1.0302972769460705,0.6383896860092495,0.41141752450793634,-0.18330573965535102
D_ONLY,H45,0.27846261478923423,1.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.75,0.25,0.25,0.25,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.08216381158114479,-0.9120493342700065,-0.5,4.29,3.73,1.89,5.111999878332356,4.183778383037931,1.6788080230592162,1.0302972769460705,0.8219998783323561,0.4537783830379314,-0.21119197694078373
D_ONLY,H60,0.38333208616740017,1.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.75,0.25,0.25,0.25,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.11310683599198577,-0.9449646065224795,-0.5,4.29,3.73,1.89,5.266037525054109,4.2194050387829645,1.657272867361583,1.0302972769460705,0.9760375250541093,0.4894050387829645,-0.23272713263841682
D_ONLY,H90,0.5276955701815529,1.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.15570305347243382,-0.9902758235734954,-0.5,4.29,3.73,1.89,5.489974402954592,4.271230834125652,1.628604776536424,1.0302972769460705,1.1999744029545916,0.5412308341256522,-0.2613952234635759
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.75,0.25,0.25,0.25,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.0,-0.8246485620770088,-0.5,4.29,3.73,1.89,4.734995074444392,4.097037258266523,1.7390548231133596,1.0302972769460705,0.44499507444439157,0.3670372582665231,-0.15094517688664033
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.2950622712615617,-1.1385175252739193,-0.5,4.29,3.73,1.89,6.333330254242053,4.465005914978851,1.5421660721443082,1.0302972769460705,2.0433302542420533,0.7350059149788506,-0.34783392785569167
S_ONLY,H30,1.0,0.1469434882854511,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.2950622712615617,-1.1385175252739193,-0.5,4.29,3.73,1.89,6.750072498773873,4.341029636230124,1.5342350164223935,1.0302972769460705,2.460072498773873,0.6110296362301244,-0.35576498357760644
S_ONLY,H45,1.0,0.27846261478923423,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.2950622712615617,-1.1385175252739193,-0.5,4.29,3.73,1.89,6.680153763440838,4.360210174620273,1.5355006644634595,1.0302972769460705,2.3901537634408383,0.6302101746202733,-0.35449933553654045
S_ONLY,H60,1.0,0.38333208616740017,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.2950622712615617,-1.1385175252739193,-0.5,4.29,3.73,1.89,6.625995777298227,4.375485652400712,1.5364983510158463,1.0302972769460705,2.335995777298227,0.6454856524007124,-0.3535016489841536
S_ONLY,H90,1.0,0.5276955701815529,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.5,0.25,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.2950622712615617,-1.1385175252739193,-0.5,4.29,3.73,1.89,6.553647423094497,4.3964881187323295,1.5378553408006266,1.0302972769460705,2.263647423094497,0.6664881187323295,-0.3521446591993733
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.5,0.5,0.0,0.5,0.0,False,83,83,83.0,83.0,60-89,1,1,1,1,-0.7730482683378116,-0.2950622712615617,-1.1385175252739193,-0.5,4.29,3.73,1.89,6.830951489622618,4.319567680853619,1.5328016388136412,1.0302972769460705,2.5409514896226177,0.589567680853619,-0.3571983611863587
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.000889167677334126,1.0762634760718528,0.75,1.79,3.35,5.71,1.5471331467886769,3.933032551589671,7.593907169757556,1.0322980290750456,-0.24286685321132317,0.583032551589671,1.8839071697575562
BOTH,H30,0.1403077560386716,0.1403077560386716,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.0001247571215488732,1.0754503434826697,0.75,1.79,3.35,5.71,1.5433987009091488,3.8709225649786516,7.9339288317008085,1.0322980290750456,-0.24660129909085127,0.5209225649786515,2.2239288317008086
BOTH,H45,0.2700149347230765,0.2700149347230765,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.00024008855235325204,1.075573025913249,0.75,1.79,3.35,5.71,1.5439714191974012,3.8803405188088442,7.87970497997265,1.0322980290750456,-0.24602858080259882,0.5303405188088441,2.16970497997265
BOTH,H60,0.3745767692191704,0.3745767692191704,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.00033306155586994236,1.0756719248341253,0.75,1.79,3.35,5.71,1.5444307031205502,3.8879200640063285,7.836786713902115,1.0322980290750456,-0.24556929687944984,0.5379200640063284,2.1267867139021153
BOTH,H90,0.5196296130159217,0.5196296130159217,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.00046203785607941406,1.0758091218313917,0.75,1.79,3.35,5.71,1.5450642901928495,3.898416507446751,7.778386739065357,1.0322980290750456,-0.24493570980715051,0.5484165074467509,2.0683867390653567
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.0,1.0753176345862576,0.75,1.79,3.35,5.71,1.542775451931882,3.860714949776597,7.993849265530212,1.0322980290750456,-0.2472245480681181,0.510714949776597,2.283849265530212
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.000889167677334126,1.0762634760718528,0.75,1.79,3.35,5.71,1.5471331467886769,3.933032551589671,7.593907169757556,1.0322980290750456,-0.24286685321132317,0.583032551589671,1.8839071697575562
D_ONLY,H30,0.1403077560386716,1.0,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.0001247571215488732,1.0754503434826697,0.75,1.79,3.35,5.71,1.5476430699345154,3.93184291378467,7.586070486037885,1.0322980290750456,-0.24235693006548464,0.5818429137846701,1.876070486037885
D_ONLY,H45,0.2700149347230765,1.0,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.00024008855235325204,1.075573025913249,0.75,1.79,3.35,5.71,1.547566109910993,3.9320223112966004,7.587252061803355,1.0322980290750456,-0.24243389008900706,0.5820223112966003,1.8772520618033548
D_ONLY,H60,0.3745767692191704,1.0,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.00033306155586994236,1.0756719248341253,0.75,1.79,3.35,5.71,1.5475040759358267,3.932166953818097,7.588204779777429,1.0322980290750456,-0.2424959240641733,0.5821669538180969,1.8782047797774286
D_ONLY,H90,0.5196296130159217,1.0,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.00046203785607941406,1.0758091218313917,0.75,1.79,3.35,5.71,1.5474180290864459,3.9323676430332735,7.589526736247785,1.0322980290750456,-0.24258197091355416,0.5823676430332734,1.8795267362477848
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,85,85,85.0,85.0,60-89,1,1,1,1,1.0130739898096057,0.0,1.0753176345862576,0.75,1.79,3.35,5.71,1.5477263295593509,3.9316488909022005,7.584792661087425,1.0322980290750456,-0.24227367044064918,0.5816488909022004,1.874792661087425
