arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
D_BASE,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.5,2.25,-0.25,-0.25,0.4741957623767647,0.2876329179969803,0.23817131962625515,2.18,3.41,3.63,H,H,False,0.4615071042870576,0.4615071042870576,0.0,0.0,0.4615071042870576,0.4885949548192907,0.4885949548192907,0.25,2.3638467954441413,2.3638467954441413,0.0,2.3638467954441413,2.5,2.0524871276703807,3.383759776356231,4.086473131195857,1.0274528219589962,-0.1275128723296195,-0.026240223643769323,0.45647313119585675,H,H,False,0.4511289907726456,0.2834374115949867,0.2654335976323677
A_FULL,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,3.0,0.5,0.25,0.3441862741438589,0.2502487113979082,0.40556501445823284,2.22,3.61,3.34,H,A,True,0.37974472993422065,0.22470377764863447,-0.26329632226716926,-0.41833727455275543,-0.038592544618534785,-0.04338006735490302,-0.14338006735490302,0.25,2.9464567541222975,3.180640669248811,0.23418391512651332,3.180640669248811,2.75,2.8294057630541025,3.8914990698125678,2.401199790193059,1.0268599583045483,0.6094057630541023,0.2814990698125679,-0.9388002098069408,H,A,True,0.44292135533888977,0.26720012477891486,0.28987851988219543
B,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,-0.25,3.0,0.0,0.25,0.4626180705677774,0.24578672265952303,0.2915952067726996,2.22,3.61,3.34,H,H,False,0.37974472993422065,0.37974472993422065,0.0,0.0,0.37974472993422065,0.40162120667819545,0.40162120667819545,0.25,2.9464567541222975,3.180640669248811,0.23418391512651332,3.180640669248811,2.75,2.1050682832850507,3.9621449730454836,3.3397072551534444,1.0268599583045483,-0.1149317167149495,0.35214497304548376,-0.0002927448465555038,H,H,False,0.44292135533888977,0.26720012477891486,0.28987851988219543
C,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,2.75,0.5,0.0,0.33726318581509296,0.2619534997876573,0.4007833143972502,2.22,3.61,3.34,H,A,True,0.37974472993422065,0.22470377764863447,-0.26329632226716926,-0.41833727455275543,-0.038592544618534785,-0.04338006735490302,-0.14338006735490302,0.25,2.9464567541222975,2.9464567541222975,0.0,2.9464567541222975,2.75,2.8874857042970294,3.7176164029729026,2.4298482313100886,1.0268599583045483,0.6674857042970292,0.10761640297290276,-0.9101517686899112,H,A,True,0.44292135533888977,0.26720012477891486,0.28987851988219543
D_BASE,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,-0.25,2.75,0.0,0.0,0.4599759727167875,0.2569903447799143,0.28303368250329847,2.22,3.61,3.34,H,H,False,0.37974472993422065,0.37974472993422065,0.0,0.0,0.37974472993422065,0.40162120667819545,0.40162120667819545,0.25,2.9464567541222975,2.9464567541222975,0.0,2.9464567541222975,2.75,2.1171597765745904,3.7894132888951497,3.4407305131091754,1.0268599583045483,-0.10284022342540977,0.17941328889514985,0.10073051310917558,H,H,False,0.44292135533888977,0.26720012477891486,0.28987851988219543
A_FULL,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.30028689691623517,0.3174382639232942,0.38227483916047095,2.43,3.04,3.49,H,A,True,0.3252296516492388,0.13169328304055777,-0.18619530350506663,-0.37973167211374764,-0.05450202046450886,-0.06030358206734699,-0.160303582067347,0.25,1.935584318261765,2.1121102460218157,0.1765259277600508,2.1121102460218157,2.0,3.2425891514873495,3.067390245397986,2.547138693231239,1.0270029534553067,0.8125891514873493,0.027390245397985957,-0.9428613067687612,H,A,True,0.40343464897790154,0.31976443062793963,0.27680092039415877
B,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,-0.25,2.0,0.0,0.0,0.43129806246660035,0.31238262361607605,0.2563193139173238,2.43,3.04,3.49,H,H,False,0.3252296516492388,0.3252296516492388,0.0,0.0,0.3252296516492388,0.3436314439520156,0.3436314439520156,0.25,1.935584318261765,2.1121102460218157,0.1765259277600508,2.1121102460218157,2.0,2.257619773911662,3.1170332811823998,3.798804777498955,1.0270029534553067,-0.17238022608833825,0.07703328118239972,0.30880477749895485,H,H,False,0.40343464897790154,0.31976443062793963,0.27680092039415877
C,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,1.75,0.5,-0.25,0.29076992815332303,0.3334735981860403,0.3757564736606365,2.43,3.04,3.49,H,A,True,0.3252296516492388,0.13169328304055777,-0.18619530350506663,-0.37973167211374764,-0.05450202046450886,-0.06030358206734699,-0.160303582067347,0.25,1.935584318261765,1.935584318261765,0.0,1.935584318261765,2.0,3.3487198640464233,2.9198924279791605,2.5913247076982766,1.0270029534553067,0.9187198640464231,-0.12010757202083955,-0.8986752923017236,H,A,True,0.40343464897790154,0.31976443062793963,0.27680092039415877
D_BASE,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,-0.25,1.75,0.0,-0.25,0.4267447480007689,0.32785320488693503,0.24540204711229618,2.43,3.04,3.49,H,H,False,0.3252296516492388,0.3252296516492388,0.0,0.0,0.3252296516492388,0.3436314439520156,0.3436314439520156,0.25,1.935584318261765,1.935584318261765,0.0,1.935584318261765,2.0,2.281708301826903,2.9699481955962006,3.967803226306482,1.0270029534553067,-0.14829169817309706,-0.07005180440379943,0.47780322630648175,H,H,False,0.40343464897790154,0.31976443062793963,0.27680092039415877
A_FULL,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.6282275682706847,0.21266465430660306,0.1591077774227124,1.6,4.37,5.59,H,H,False,0.9323036913838082,0.8878640083490229,0.18935017603172,0.1449104929969347,1.0772141843807428,1.1435459996809092,1.1435459996809092,1.0,2.9907558332380653,3.140673421050111,0.1499175878120457,3.140673421050111,2.75,1.5413412869026615,4.553239426190821,6.0858941293201765,1.0327238285103753,-0.05865871309733861,0.1832394261908208,0.4958941293201766,H,H,False,0.6186086381665894,0.2160076720942011,0.1653836897392096
B,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.6012040251960225,0.22045808637032527,0.17833788843365295,1.6,4.37,5.59,H,H,False,0.9323036913838082,0.9323036913838082,0.0,0.0,0.9323036913838082,0.989399195350978,1.0206290911126403,1.0,2.9907558332380653,3.140673421050111,0.1499175878120457,3.140673421050111,2.75,1.6106230962614538,4.39227748225799,5.4296543322946675,1.0327238285103753,0.010623096261453746,0.022277482257989867,-0.16034566770533232,H,H,False,0.6186086381665894,0.2160076720942011,0.1653836897392096
C,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,2.75,0.0,0.0,0.6306902158342081,0.21739918252402565,0.15191060164176626,1.6,4.37,5.59,H,H,False,0.9323036913838082,0.8878640083490229,0.18935017603172,0.1449104929969347,1.0772141843807428,1.1435459996809092,1.1435459996809092,1.0,2.9907558332380653,2.9907558332380653,0.0,2.9907558332380653,2.75,1.5353228324071715,4.454078793231224,6.374229830446797,1.0327238285103753,-0.0646771675928286,0.08407879323122369,0.7842298304467974,H,H,False,0.6186086381665894,0.2160076720942011,0.1653836897392096
D_BASE,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,2.75,0.0,0.0,0.6023933429419709,0.2258985457037395,0.17170811135428915,1.6,4.37,5.59,H,H,False,0.9323036913838082,0.9323036913838082,0.0,0.0,0.9323036913838082,0.989399195350978,1.0179918542153157,1.0,2.9907558332380653,2.9907558332380653,0.0,2.9907558332380653,2.75,1.6074432094767441,4.286495450997662,5.6392972988219805,1.0327238285103753,0.007443209476744039,-0.08350454900233828,0.04929729882198064,H,H,False,0.6186086381665894,0.2160076720942011,0.1653836897392096
A_FULL,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.18237505784815722,0.27238224363438657,0.5452426985174563,3.86,3.11,2.24,A,A,False,-0.6510405394133295,-0.6926967752480766,-0.021208497467047765,-0.06286473330179485,-0.7139052727151244,-0.7617359076156842,-0.7617359076156842,-0.25,2.2877598578478073,2.356338352874411,0.0685784950266039,2.356338352874411,2.0,5.338847051038711,3.5746549656980964,1.7857598871532174,1.0270393373016535,1.4788470510387115,0.4646549656980965,-0.4542401128467828,A,A,False,0.2489646478320337,0.3122427076375954,0.43879264453037103
B,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.5,2.25,0.25,0.25,0.19535961237219882,0.27682256745664013,0.5278178201711614,3.86,3.11,2.24,A,A,False,-0.6510405394133295,-0.6510405394133295,0.0,0.0,-0.6510405394133295,-0.6948642991964784,-0.6948642991964784,-0.25,2.2877598578478073,2.356338352874411,0.0685784950266039,2.356338352874411,2.0,4.98400118608246,3.5173163399265093,1.844713275235582,1.0270393373016535,1.12400118608246,0.4073163399265094,-0.3952867247644183,A,A,False,0.2489646478320337,0.3122427076375954,0.43879264453037103
C,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.17810492801878292,0.2764779838867885,0.5454170880944282,3.86,3.11,2.24,A,A,False,-0.6510405394133295,-0.6926967752480766,-0.021208497467047765,-0.06286473330179485,-0.7139052727151244,-0.7617359076156842,-0.7617359076156842,-0.25,2.2877598578478073,2.2877598578478073,0.0,2.2877598578478073,2.0,5.466847832941294,3.521700086522425,1.7851889151061515,1.0270393373016535,1.6068478329412943,0.41170008652242496,-0.4548110848938487,A,A,False,0.2489646478320337,0.3122427076375954,0.43879264453037103
D_BASE,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.5,2.25,0.25,0.25,0.19117844698464842,0.28108868261963965,0.5277328703957117,3.86,3.11,2.24,A,A,False,-0.6510405394133295,-0.6510405394133295,0.0,0.0,-0.6510405394133295,-0.6948642991964784,-0.6948642991964784,-0.25,2.2877598578478073,2.2877598578478073,0.0,2.2877598578478073,2.0,5.09300371005647,3.463933626574328,1.8450102208823118,1.0270393373016535,1.2330037100564701,0.35393362657432803,-0.3949897791176884,A,A,False,0.2489646478320337,0.3122427076375954,0.43879264453037103
A_FULL,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.3871630007089933,0.30878247062976605,0.30405452866124066,2.74,2.77,3.32,N,H,True,0.3077609117503193,0.24803433735316624,-0.08996570539406151,-0.14969227979121455,0.15806863195910473,0.1658159078865083,0.1658159078865083,-0.0,2.068412522355435,2.2161854594989494,0.14777293714351436,2.2161854594989494,1.75,2.514548149414004,3.152834437035313,3.20185991388088,1.0271791532516532,-0.22545185058599637,0.38283443703531317,-0.11814008611911975,H,H,False,0.35620123384648344,0.3521959159131906,0.29160285024032606
B,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.42878686277180295,0.3047525970116853,0.2664605402165118,2.74,2.77,3.32,N,H,True,0.3077609117503193,0.3077609117503193,0.0,0.0,0.3077609117503193,0.32504928074630374,0.32504928074630374,-0.0,2.068412522355435,2.2161854594989494,0.14777293714351436,2.2161854594989494,1.75,2.2704520391812517,3.1945257120058033,3.653599163926202,1.0271791532516532,-0.4695479608187485,0.42452571200580325,0.33359916392620237,H,H,False,0.35620123384648344,0.3521959159131906,0.29160285024032606
C,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.38221043072026945,0.3211184383923151,0.29667113088741587,2.74,2.77,3.32,N,H,True,0.3077609117503193,0.24803433735316624,-0.08996570539406151,-0.14969227979121455,0.15806863195910473,0.1658159078865083,0.1658159078865083,-0.0,2.068412522355435,2.068412522355435,0.0,2.068412522355435,1.75,2.5471309224077197,3.031716309497568,3.2815461485661763,1.0271791532516532,-0.19286907759228056,0.26171630949756786,-0.038453851433823516,H,H,False,0.35620123384648344,0.3521959159131906,0.29160285024032606
D_BASE,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.42516232534597653,0.31672730159497203,0.2581103730590514,2.74,2.77,3.32,N,H,True,0.3077609117503193,0.3077609117503193,0.0,0.0,0.3077609117503193,0.32504928074630374,0.32504928074630374,-0.0,2.068412522355435,2.068412522355435,0.0,2.068412522355435,1.75,2.2898077955570306,3.0737483066721087,3.7717972951503262,1.0271791532516532,-0.4501922044429696,0.3037483066721087,0.4517972951503264,H,H,False,0.35620123384648344,0.3521959159131906,0.29160285024032606
A_FULL,La Liga,2024-25,GW1-2,2,6017,2024-08-25,Real Madrid,Valladolid,-2.25,3.5,-2.25,3.75,0.0,0.25,0.8365295662949532,0.11205655911716131,0.05141387458788561,1.14,9.67,20.17,H,H,False,2.1185812516255464,2.0877673697464334,0.14713737554216788,0.11632349366305475,2.2349047452886013,2.37502549213317,2.400093051084815,2.25,3.642536285923585,3.7550981729773825,0.11256188705379731,3.8550981729773826,3.5,1.1603896006111605,8.662591614271394,18.880121700867676,1.030184180847887,0.020389600611160574,-1.0074083857286062,-1.2898782991323259,H,H,False,0.8750734836135283,0.08909062795938744,0.035835888427084114
B,La Liga,2024-25,GW1-2,2,6017,2024-08-25,Real Madrid,Valladolid,-2.25,3.5,-2.25,3.75,0.0,0.25,0.8204260486377127,0.11995370985192008,0.05962024151036675,1.14,9.67,20.17,H,H,False,2.1185812516255464,2.1185812516255464,0.0,0.0,2.1185812516255464,2.2512877665494733,2.2894783217078194,2.25,3.642536285923585,3.7550981729773825,0.11256188705379731,3.8550981729773826,3.5,1.1831660037418852,8.092290021965422,16.281386736141332,1.030184180847887,0.043166003741885284,-1.5777099780345782,-3.8886132638586695,H,H,False,0.8750734836135283,0.08909062795938744,0.035835888427084114
C,La Liga,2024-25,GW1-2,2,6017,2024-08-25,Real Madrid,Valladolid,-2.25,3.5,-2.25,3.5,0.0,0.0,0.8401594686811952,0.11190584014830195,0.04793469117050275,1.14,9.67,20.17,H,H,False,2.1185812516255464,2.0877673697464334,0.14713737554216788,0.11632349366305475,2.2349047452886013,2.37502549213317,2.3971167954020682,2.25,3.642536285923585,3.642536285923585,0.0,3.742536285923585,3.5,1.1553761464548435,8.674258716488957,20.250473834903133,1.030184180847887,0.015376146454843642,-0.9957412835110429,0.08047383490313109,H,H,False,0.8750734836135283,0.08909062795938744,0.035835888427084114
D_BASE,La Liga,2024-25,GW1-2,2,6017,2024-08-25,Real Madrid,Valladolid,-2.25,3.5,-2.25,3.5,0.0,0.0,0.8238942365232472,0.12009451195257455,0.05601125152417796,1.14,9.67,20.17,H,H,False,2.1185812516255464,2.1185812516255464,0.0,0.0,2.1185812516255464,2.2512877665494733,2.2864696677301453,2.25,3.642536285923585,3.642536285923585,0.0,3.742536285923585,3.5,1.1781854591296665,8.082802399128436,17.3304502741456,1.030184180847887,0.03818545912966664,-1.5871976008715638,-2.8395497258544005,H,H,False,0.8750734836135283,0.08909062795938744,0.035835888427084114
A_FULL,La Liga,2024-25,GW1-2,2,6018,2024-08-25,Leganes,Las Palmas,-0.25,2.0,-0.25,2.25,0.0,0.25,0.44069636310177074,0.2832179136191995,0.27608572327902986,2.44,3.01,3.49,H,H,False,0.2947205278914512,0.337890386726608,-0.008616654343557514,0.03455320449159929,0.32927373238305047,0.3479332864803031,0.3479332864803031,0.25,2.396186089877842,2.512486765982843,0.11630067610500068,2.512486765982843,2.0,2.206054076556824,3.4326925014058207,3.5213700904115934,1.0285949304844313,-0.233945923443176,0.42269250140582093,0.03137009041159322,H,H,False,0.401238667520487,0.3225397333600245,0.2762215991194885
B,La Liga,2024-25,GW1-2,2,6018,2024-08-25,Leganes,Las Palmas,-0.25,2.0,-0.25,2.25,0.0,0.25,0.43155012545856775,0.28427574170475,0.28417413283668236,2.44,3.01,3.49,H,H,False,0.2947205278914512,0.2947205278914512,0.0,0.0,0.2947205278914512,0.3111777283313751,0.3111777283313751,0.25,2.396186089877842,2.512486765982843,0.11630067610500068,2.512486765982843,2.0,2.2528090040788706,3.4199189931378617,3.421141814139573,1.0285949304844313,-0.1871909959211293,0.40991899313786195,-0.06885818586042713,H,H,False,0.401238667520487,0.3225397333600245,0.2762215991194885
C,La Liga,2024-25,GW1-2,2,6018,2024-08-25,Leganes,Las Palmas,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4385339993235693,0.29092173580551695,0.27054426487091376,2.44,3.01,3.49,H,H,False,0.2947205278914512,0.337890386726608,-0.008616654343557514,0.03455320449159929,0.32927373238305047,0.3479332864803031,0.3479332864803031,0.25,2.396186089877842,2.396186089877842,0.0,2.396186089877842,2.0,2.2169318909002,3.3417922715625124,3.5934970153896946,1.0285949304844313,-0.2230681090997999,0.33179227156251256,0.10349701538969436,H,H,False,0.401238667520487,0.3225397333600245,0.2762215991194885
D_BASE,La Liga,2024-25,GW1-2,2,6018,2024-08-25,Leganes,Las Palmas,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4291791646233527,0.2920472951979939,0.2787735401786536,2.44,3.01,3.49,H,H,False,0.2947205278914512,0.2947205278914512,0.0,0.0,0.2947205278914512,0.3111777283313751,0.3111777283313751,0.25,2.396186089877842,2.396186089877842,0.0,2.396186089877842,2.0,2.26525444029332,3.328912899827828,3.4874185251634278,1.0285949304844313,-0.17474555970667982,0.31891289982782833,-0.0025814748365724505,H,H,False,0.401238667520487,0.3225397333600245,0.2762215991194885
A_FULL,La Liga,2024-25,GW1-2,2,6019,2024-08-25,Alaves,Betis,-0.25,2.0,-0.25,2.25,0.0,0.25,0.44469611782202084,0.28149793775650556,0.2738059444214736,2.51,2.97,3.42,H,H,False,0.20375810902594163,0.18835575962343493,0.15470851800553587,0.13930616860302916,0.3430642776289708,0.36260281410154244,0.36260281410154244,0.25,2.267954417320408,2.5324312180205304,0.2644768007001224,2.5324312180205304,2.0,2.1885324148752323,3.4573321438131073,3.5544585077545197,1.0275043720210422,-0.3214675851247675,0.4873321438131071,0.13445850775451973,H,H,False,0.38998845424826334,0.3274499062652094,0.28256163948652735
B,La Liga,2024-25,GW1-2,2,6019,2024-08-25,Alaves,Betis,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4081131624679976,0.2851997974567895,0.30668704007521286,2.51,2.97,3.42,H,H,False,0.20375810902594163,0.20375810902594163,0.0,0.0,0.20375810902594163,0.2144175428385581,0.2144175428385581,0.25,2.267954417320408,2.5324312180205304,0.2644768007001224,2.5324312180205304,2.0,2.3847108060352857,3.412456380759254,3.173371357276753,1.0275043720210422,-0.12528919396471405,0.44245638075925386,-0.24662864272324692,H,H,False,0.38998845424826334,0.3274499062652094,0.28256163948652735
C,La Liga,2024-25,GW1-2,2,6019,2024-08-25,Alaves,Betis,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4397882508046795,0.29954100041904475,0.2606707487762756,2.51,2.97,3.42,H,H,False,0.20375810902594163,0.18835575962343493,0.15470851800553587,0.13930616860302916,0.3430642776289708,0.36260281410154244,0.36260281410154244,0.25,2.267954417320408,2.267954417320408,0.0,2.267954417320408,2.0,2.212955591337304,3.249077312491977,3.7335676257943247,1.0275043720210422,-0.29704440866269577,0.27907731249197676,0.31356762579432473,H,H,False,0.38998845424826334,0.3274499062652094,0.28256163948652735
D_BASE,La Liga,2024-25,GW1-2,2,6019,2024-08-25,Alaves,Betis,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4012605461280442,0.30381316241240397,0.2949262914595518,2.51,2.97,3.42,H,H,False,0.20375810902594163,0.20375810902594163,0.0,0.0,0.20375810902594163,0.2144175428385581,0.2144175428385581,0.25,2.267954417320408,2.267954417320408,0.0,2.267954417320408,2.0,2.4254362359166635,3.2033894150431097,3.299915595202687,1.0275043720210422,-0.08456376408333632,0.2333894150431095,-0.12008440479731286,H,H,False,0.38998845424826334,0.3274499062652094,0.28256163948652735
A_FULL,La Liga,2024-25,GW1-2,2,6020,2024-08-25,Ath Madrid,Girona,-1.25,3.0,-0.5,3.25,0.75,0.25,0.49155457573116174,0.23453468157087942,0.2739107426979585,1.5,4.62,6.79,H,H,False,0.7791087180932748,0.6314872478487822,-0.2286601664253865,-0.37628163666987907,0.4028270814233957,0.426174782094931,0.526174782094931,1.25,3.0876065928622145,3.3618935137614105,0.27428692089919593,3.3618935137614105,3.0,1.9743568790110106,4.137998489195121,3.5431401793332853,1.0303922881242469,0.47435687901101065,-0.48200151080487874,-3.2468598206667147,H,H,False,0.6613714900665749,0.2043184100134228,0.13431009992000237
B,La Liga,2024-25,GW1-2,2,6020,2024-08-25,Ath Madrid,Girona,-1.25,3.0,-0.75,3.25,0.5,0.25,0.5785581239468421,0.21817390525422098,0.20326797079893696,1.5,4.62,6.79,H,H,False,0.7791087180932748,0.7791087180932748,0.0,0.0,0.7791087180932748,0.8264398741605903,0.9264398741605903,1.25,3.0876065928622145,3.3618935137614105,0.27428692089919593,3.3618935137614105,3.0,1.6774531682029028,4.448305386811981,4.77450605813414,1.0303922881242469,0.1774531682029028,-0.17169461318801904,-2.01549394186586,H,H,False,0.6613714900665749,0.2043184100134228,0.13431009992000237
